3/30/2009	7167	1.326	1.3265	1.3251	1.3279
3/30/2009	6217	1.3265	1.3271	1.3248	1.3276
3/30/2009	12680	1.327	1.3231	1.3209	1.3275
3/30/2009	14092	1.3232	1.3193	1.3178	1.3234
3/30/2009	14939	1.3193	1.3228	1.319	1.3237
3/30/2009	21302	1.3233	1.3174	1.3163	1.3242
3/30/2009	16866	1.3175	1.3194	1.3171	1.3208
3/30/2009	18614	1.3191	1.3169	1.3158	1.3202
3/31/2009	10671	1.3187	1.3209	1.3172	1.3225
3/31/2009	9325	1.3207	1.3239	1.3202	1.3244
3/31/2009	8310	1.3241	1.3241	1.3225	1.3253
3/31/2009	9099	1.324	1.3254	1.3232	1.3275
3/31/2009	8337	1.3254	1.3242	1.3227	1.3267
3/31/2009	9726	1.3242	1.3222	1.3213	1.3249
3/31/2009	15129	1.3222	1.324	1.3214	1.3263
3/31/2009	19598	1.324	1.3276	1.3208	1.3283
3/31/2009	17000	1.3277	1.3271	1.3264	1.3295
3/31/2009	15776	1.3271	1.3291	1.3254	1.3303
4/1/2009	16077	1.3256	1.3176	1.3169	1.3263
4/1/2009	11925	1.3177	1.322	1.3174	1.3233
4/1/2009	6852	1.322	1.3219	1.3201	1.3225
4/1/2009	6207	1.3217	1.3207	1.3201	1.3224
4/1/2009	8503	1.3208	1.3203	1.319	1.3213
4/1/2009	9872	1.3202	1.3185	1.3172	1.3209
4/1/2009	16132	1.3188	1.3192	1.3163	1.3211
4/1/2009	18300	1.3191	1.3194	1.3169	1.3219
4/1/2009	16631	1.3194	1.32	1.3177	1.3204
4/1/2009	17614	1.3201	1.3227	1.3192	1.3232
4/2/2009	6580	1.324	1.3263	1.3236	1.3265
4/2/2009	7865	1.3262	1.3277	1.3251	1.3283
4/2/2009	8346	1.3276	1.3273	1.3266	1.3297
4/2/2009	6055	1.3272	1.3275	1.3264	1.3284
4/2/2009	6173	1.3272	1.3266	1.3257	1.328
4/2/2009	7257	1.3268	1.3267	1.3258	1.3279
4/2/2009	16953	1.3269	1.3283	1.3264	1.3314
4/2/2009	15976	1.328	1.3253	1.3248	1.3288
4/2/2009	16219	1.3253	1.3276	1.3249	1.3288
4/2/2009	17493	1.3276	1.3299	1.327	1.3314
4/3/2009	10661	1.3472	1.3459	1.3443	1.3497
4/3/2009	8744	1.3455	1.3435	1.3428	1.3465
4/3/2009	6502	1.3435	1.3447	1.3413	1.3451
4/3/2009	5801	1.3447	1.3437	1.342	1.345
4/3/2009	5832	1.344	1.3426	1.3419	1.3453
4/3/2009	9874	1.3426	1.3422	1.3403	1.3436
4/3/2009	13858	1.3423	1.3414	1.3394	1.3441
4/3/2009	15380	1.3418	1.3431	1.3399	1.3443
4/3/2009	18827	1.3431	1.346	1.3424	1.3476
4/3/2009	15770	1.346	1.3445	1.3432	1.347
4/6/2009	8913	1.3535	1.3543	1.352	1.3548
4/6/2009	10159	1.3543	1.3555	1.3536	1.3582
4/6/2009	8585	1.3554	1.3557	1.3549	1.3572
4/6/2009	5334	1.3557	1.357	1.3554	1.3579
4/6/2009	6990	1.357	1.356	1.3558	1.3579
4/6/2009	7650	1.356	1.3554	1.3548	1.357
4/6/2009	13361	1.3552	1.3527	1.3523	1.3565
4/6/2009	15945	1.3529	1.353	1.3505	1.3545
4/6/2009	16932	1.353	1.3534	1.3518	1.3559
4/6/2009	16755	1.3533	1.3508	1.35	1.354
4/7/2009	10970	1.3322	1.3342	1.332	1.3359
4/7/2009	8448	1.3343	1.3362	1.3336	1.3367
4/7/2009	6173	1.3363	1.3363	1.3347	1.3368
4/7/2009	5332	1.3364	1.3361	1.3347	1.3371
4/7/2009	8623	1.3361	1.3376	1.3346	1.3385
4/7/2009	10351	1.3378	1.3366	1.3337	1.3381
4/7/2009	14835	1.3368	1.3383	1.3358	1.3397
4/7/2009	18146	1.3383	1.3355	1.334	1.3399
4/7/2009	17732	1.3356	1.3333	1.3321	1.3368
4/7/2009	21940	1.3332	1.3277	1.326	1.3334
4/8/2009	14927	1.3268	1.3203	1.3186	1.3269
4/8/2009	10823	1.3203	1.3218	1.318	1.322
4/8/2009	12630	1.3214	1.3185	1.3173	1.3223
4/8/2009	9989	1.3185	1.3199	1.3179	1.3209
4/8/2009	11450	1.3203	1.3176	1.3167	1.3213
4/8/2009	12473	1.3178	1.3179	1.3162	1.3191
4/8/2009	18005	1.318	1.3167	1.3144	1.3194
4/8/2009	17426	1.3166	1.3188	1.3162	1.3202
4/8/2009	15081	1.3187	1.3199	1.3169	1.3204
4/8/2009	16162	1.3199	1.3211	1.3193	1.3229
4/9/2009	8971	1.3246	1.3239	1.3229	1.3257
4/9/2009	7651	1.324	1.3241	1.3229	1.3252
4/9/2009	5387	1.324	1.3253	1.3237	1.3257
4/9/2009	6865	1.3253	1.3264	1.325	1.3274
4/9/2009	8426	1.3262	1.3261	1.325	1.3276
4/9/2009	7981	1.3262	1.3266	1.3248	1.3272
4/9/2009	17150	1.3265	1.3315	1.3261	1.3325
4/9/2009	19605	1.3315	1.3312	1.3278	1.3319
4/9/2009	17999	1.3313	1.3299	1.3274	1.3315
4/9/2009	22427	1.33	1.3297	1.3265	1.3337
4/10/2009	5711	1.3119	1.3111	1.3101	1.3132
4/10/2009	5260	1.3111	1.3123	1.3088	1.3126
4/10/2009	5256	1.3123	1.313	1.3119	1.3149
4/10/2009	3595	1.3129	1.3131	1.3121	1.3142
4/10/2009	3825	1.3135	1.3133	1.3129	1.3143
4/10/2009	4523	1.3133	1.3143	1.3129	1.3153
4/10/2009	5625	1.3142	1.3133	1.3108	1.3145
4/10/2009	3869	1.3136	1.3128	1.3118	1.3138
4/10/2009	3544	1.313	1.3133	1.3122	1.3139
4/10/2009	3172	1.3133	1.3138	1.3127	1.3148
4/13/2009	5690	1.3153	1.3144	1.3124	1.3157
4/13/2009	6161	1.3143	1.3148	1.3138	1.3159
4/13/2009	4150	1.3148	1.316	1.3143	1.3166
4/13/2009	2795	1.316	1.3164	1.3156	1.3169
4/13/2009	3669	1.3165	1.3169	1.3161	1.3178
4/13/2009	4047	1.317	1.3171	1.3163	1.3179
4/13/2009	9647	1.3171	1.3197	1.3166	1.3204
4/13/2009	7589	1.3198	1.3203	1.3194	1.3218
4/13/2009	5812	1.3203	1.321	1.3198	1.3218
4/13/2009	7094	1.321	1.3189	1.3178	1.3214
4/14/2009	13083	1.3375	1.3326	1.3313	1.3378
4/14/2009	10697	1.3326	1.3316	1.3301	1.3337
4/14/2009	7853	1.3316	1.3317	1.3304	1.3332
4/14/2009	5836	1.3316	1.3328	1.3311	1.3338
4/14/2009	6342	1.3327	1.3346	1.3323	1.3348
4/14/2009	10575	1.3343	1.3338	1.3327	1.3368
4/14/2009	16141	1.3338	1.3299	1.3293	1.3345
4/14/2009	18634	1.33	1.3288	1.3275	1.3307
4/14/2009	16006	1.3284	1.3281	1.3263	1.3301
4/14/2009	13486	1.328	1.3302	1.3269	1.3306
4/15/2009	8029	1.3265	1.3241	1.3234	1.3275
4/15/2009	12045	1.324	1.3243	1.3218	1.3256
4/15/2009	8453	1.3243	1.3237	1.3227	1.3256
4/15/2009	5248	1.3236	1.3243	1.3235	1.3254
4/15/2009	8285	1.3242	1.3253	1.3229	1.3263
4/15/2009	8042	1.3252	1.3248	1.3242	1.3265
4/15/2009	15082	1.3247	1.3213	1.3206	1.3251
4/15/2009	17552	1.3213	1.3227	1.3199	1.3233
4/15/2009	18835	1.3226	1.3254	1.3205	1.3261
4/15/2009	15810	1.3255	1.3252	1.3237	1.3267
4/16/2009	10586	1.3222	1.3265	1.3215	1.327
4/16/2009	8285	1.3263	1.3241	1.3235	1.3267
4/16/2009	12739	1.3241	1.3205	1.3192	1.3246
4/16/2009	6947	1.3205	1.3216	1.3197	1.3228
4/16/2009	8459	1.3216	1.3201	1.3188	1.3232
4/16/2009	11585	1.3199	1.3182	1.3167	1.321
4/16/2009	15224	1.3182	1.3172	1.3169	1.3212
4/16/2009	19462	1.3173	1.3162	1.3148	1.3189
4/16/2009	17097	1.3163	1.3165	1.3152	1.3183
4/16/2009	20450	1.3166	1.3152	1.3125	1.3173
4/17/2009	8193	1.3185	1.3154	1.3146	1.3194
4/17/2009	8331	1.3153	1.315	1.3138	1.3164
4/17/2009	11717	1.3149	1.3111	1.3108	1.3157
4/17/2009	10947	1.3111	1.3117	1.3099	1.3136
4/17/2009	13286	1.3118	1.3089	1.3064	1.3125
4/17/2009	11440	1.3088	1.3103	1.3081	1.3114
4/17/2009	15981	1.3103	1.3098	1.3075	1.3109
4/17/2009	16840	1.3097	1.3088	1.3086	1.3121
4/17/2009	20267	1.3086	1.3069	1.3053	1.3101
4/17/2009	15678	1.3069	1.309	1.3063	1.3093
4/20/2009	12568	1.3004	1.2984	1.2964	1.3017
4/20/2009	12211	1.2982	1.2978	1.2968	1.2994
4/20/2009	8327	1.298	1.2992	1.2972	1.3
4/20/2009	6161	1.2993	1.3002	1.2989	1.3009
4/20/2009	6287	1.3002	1.3016	1.2998	1.3019
4/20/2009	8514	1.3017	1.2998	1.2992	1.3021
4/20/2009	14450	1.2996	1.299	1.2969	1.3008
4/20/2009	14503	1.299	1.2984	1.2972	1.3009
4/20/2009	18505	1.2984	1.2961	1.2955	1.2994
4/20/2009	17717	1.2961	1.2957	1.2949	1.2975
4/21/2009	9747	1.2903	1.2914	1.2894	1.2925
4/21/2009	10619	1.2913	1.2919	1.2901	1.2945
4/21/2009	5830	1.2919	1.2934	1.2914	1.294
4/21/2009	6475	1.2933	1.2936	1.2925	1.2944
4/21/2009	6801	1.2936	1.2945	1.2928	1.2951
4/21/2009	8626	1.2942	1.2948	1.2937	1.2955
4/21/2009	15677	1.2948	1.2903	1.2895	1.295
4/21/2009	18717	1.2903	1.294	1.2897	1.2946
4/21/2009	17316	1.294	1.2954	1.2925	1.2965
4/21/2009	16088	1.2956	1.2954	1.2948	1.2991
4/22/2009	8563	1.2935	1.292	1.2909	1.294
4/22/2009	12440	1.292	1.2927	1.2907	1.2936
4/22/2009	7720	1.2928	1.2934	1.2925	1.2943
4/22/2009	5464	1.2935	1.2925	1.2917	1.2936
4/22/2009	6808	1.2925	1.2932	1.2914	1.2936
4/22/2009	7257	1.2929	1.2935	1.2918	1.2942
4/22/2009	13791	1.2933	1.2915	1.291	1.2952
4/22/2009	20820	1.2915	1.2927	1.2883	1.2929
4/22/2009	16413	1.2926	1.2921	1.2908	1.2934
4/22/2009	16416	1.2921	1.2945	1.2916	1.2952
4/23/2009	8022	1.3007	1.2993	1.2984	1.3014
4/23/2009	8543	1.2993	1.2992	1.2976	1.3
4/23/2009	5050	1.2996	1.2984	1.2979	1.2999
4/23/2009	3972	1.2987	1.2996	1.2981	1.3002
4/23/2009	6637	1.2997	1.3004	1.2992	1.3013
4/23/2009	13177	1.3008	1.3024	1.3001	1.3037
4/23/2009	15622	1.3025	1.3026	1.3012	1.3052
4/23/2009	17643	1.3025	1.3007	1.2995	1.3033
4/23/2009	15512	1.3007	1.3041	1.3003	1.3048
4/23/2009	18723	1.304	1.3068	1.3033	1.3073
4/24/2009	7847	1.3125	1.3128	1.3109	1.3136
4/24/2009	7681	1.3128	1.3133	1.3117	1.314
4/24/2009	8993	1.3133	1.3152	1.3128	1.3163
4/24/2009	7015	1.3152	1.3146	1.3136	1.3159
4/24/2009	7044	1.3146	1.3142	1.3134	1.3152
4/24/2009	13586	1.3141	1.3176	1.3137	1.3191
4/24/2009	15845	1.3176	1.3175	1.3156	1.3181
4/24/2009	20497	1.3175	1.319	1.3164	1.3208
4/24/2009	20157	1.3189	1.3243	1.3186	1.3274
4/24/2009	14163	1.3243	1.3225	1.3214	1.3254
4/27/2009	13567	1.3218	1.3195	1.3176	1.3219
4/27/2009	10354	1.3193	1.3186	1.318	1.3205
4/27/2009	9870	1.3186	1.3164	1.3162	1.3188
4/27/2009	10043	1.3163	1.3164	1.3152	1.3178
4/27/2009	8712	1.3166	1.3166	1.3156	1.3178
4/27/2009	12112	1.3166	1.3166	1.315	1.3183
4/27/2009	19199	1.3162	1.3131	1.3126	1.3167
4/27/2009	22551	1.3128	1.3164	1.3117	1.3166
4/27/2009	20927	1.3165	1.3166	1.3155	1.3184
4/27/2009	17761	1.3165	1.314	1.3135	1.3171
4/28/2009	12472	1.3023	1.3017	1.2994	1.3028
4/28/2009	9701	1.3017	1.3024	1.3007	1.3033
4/28/2009	9847	1.3023	1.3009	1.3004	1.3032
4/28/2009	10235	1.3009	1.3022	1.3001	1.3027
4/28/2009	15128	1.3021	1.299	1.298	1.3024
4/28/2009	13314	1.2992	1.3006	1.2986	1.3022
4/28/2009	20136	1.3006	1.3002	1.2989	1.3027
4/28/2009	23332	1.3001	1.3024	1.2994	1.3039
4/28/2009	21007	1.3023	1.3008	1.3002	1.3043
4/28/2009	20617	1.3006	1.3019	1.2996	1.3026
4/29/2009	15659	1.3131	1.3153	1.3117	1.3159
4/29/2009	10898	1.315	1.3146	1.3143	1.3166
4/29/2009	9120	1.3147	1.3159	1.3139	1.3161
4/29/2009	12658	1.3157	1.3187	1.3153	1.32
4/29/2009	9186	1.3184	1.3171	1.3167	1.3193
4/29/2009	16915	1.3169	1.3186	1.3166	1.3215
4/29/2009	18930	1.3186	1.3182	1.3177	1.321
4/29/2009	11441	1.3181	1.3189	1.3169	1.3191
4/29/2009	15346	1.3189	1.3222	1.3175	1.3229
4/29/2009	21760	1.3222	1.324	1.3208	1.3248
4/30/2009	17502	1.3265	1.3294	1.3258	1.3323
4/30/2009	12364	1.3293	1.3305	1.3281	1.3311
4/30/2009	9448	1.3307	1.3313	1.3288	1.3319
4/30/2009	6998	1.3313	1.3309	1.3306	1.3338
4/30/2009	8345	1.3307	1.3284	1.3263	1.3312
4/30/2009	8248	1.3283	1.3305	1.3269	1.3312
4/30/2009	18225	1.3306	1.3362	1.3296	1.3381
4/30/2009	20018	1.3361	1.3375	1.3347	1.3387
4/30/2009	18228	1.3376	1.3336	1.3331	1.338
4/30/2009	19516	1.3334	1.3295	1.3286	1.3339
5/1/2009	10976	1.3242	1.3248	1.3239	1.3263
5/1/2009	10067	1.3248	1.3249	1.3242	1.3268
5/1/2009	7372	1.3249	1.3249	1.3245	1.3268
5/1/2009	5683	1.3248	1.3253	1.3245	1.3258
5/1/2009	5544	1.325	1.3263	1.3245	1.3269
5/1/2009	10570	1.3265	1.3267	1.326	1.3279
5/1/2009	10700	1.3269	1.3292	1.3264	1.3303
5/1/2009	13453	1.3292	1.3281	1.3263	1.3308
5/1/2009	17957	1.3284	1.3261	1.3224	1.3285
5/1/2009	10630	1.3261	1.3248	1.3239	1.3272
5/4/2009	9160	1.3273	1.3319	1.3273	1.3325
5/4/2009	13231	1.3316	1.3333	1.331	1.3339
5/4/2009	8855	1.3334	1.3338	1.3323	1.3341
5/4/2009	11364	1.3337	1.3321	1.3317	1.3347
5/4/2009	9443	1.3321	1.3321	1.3309	1.3331
5/4/2009	9799	1.3321	1.331	1.3305	1.3326
5/4/2009	15088	1.3309	1.3316	1.3289	1.3327
5/4/2009	12897	1.3317	1.3308	1.3294	1.3322
5/4/2009	16696	1.3307	1.3288	1.3268	1.3314
5/4/2009	15738	1.3288	1.3261	1.3254	1.3292
5/5/2009	7362	1.3415	1.3383	1.3378	1.342
5/5/2009	5558	1.3385	1.3386	1.338	1.3395
5/5/2009	6161	1.3387	1.34	1.3383	1.3409
5/5/2009	8421	1.3399	1.337	1.3362	1.3403
5/5/2009	9330	1.337	1.3363	1.3356	1.3395
5/5/2009	12047	1.3364	1.3382	1.3353	1.3388
5/5/2009	21977	1.3382	1.3337	1.3327	1.3391
5/5/2009	18102	1.3339	1.3337	1.3321	1.3358
5/5/2009	16702	1.3338	1.3367	1.3334	1.3379
5/5/2009	17358	1.3367	1.3367	1.336	1.3397
5/6/2009	7612	1.3305	1.3302	1.3282	1.3306
5/6/2009	19202	1.3302	1.3261	1.325	1.3307
5/6/2009	13130	1.3262	1.3274	1.3243	1.328
5/6/2009	10960	1.3273	1.3273	1.3258	1.3283
5/6/2009	11777	1.3271	1.3262	1.3243	1.3278
5/6/2009	14060	1.3262	1.3283	1.3244	1.3289
5/6/2009	20278	1.3282	1.3287	1.3273	1.3304
5/6/2009	21337	1.3288	1.3305	1.3283	1.3319
5/6/2009	22652	1.33	1.3311	1.3299	1.3334
5/6/2009	23402	1.331	1.3309	1.3299	1.334
5/7/2009	12560	1.33	1.3287	1.3277	1.3315
5/7/2009	14821	1.3287	1.3314	1.3274	1.3317
5/7/2009	11942	1.3314	1.3301	1.3295	1.3323
5/7/2009	8395	1.33	1.3284	1.328	1.3304
5/7/2009	8956	1.3283	1.3301	1.3279	1.3308
5/7/2009	12155	1.3301	1.3303	1.328	1.3317
5/7/2009	21662	1.3304	1.3271	1.3259	1.3311
5/7/2009	24839	1.3271	1.3253	1.3247	1.3287
5/7/2009	23400	1.3251	1.3295	1.3249	1.3299
5/7/2009	22941	1.3294	1.3318	1.3289	1.3329
5/8/2009	11485	1.3387	1.3358	1.3353	1.3388
5/8/2009	10924	1.3357	1.3359	1.335	1.3369
5/8/2009	10080	1.3359	1.3362	1.3338	1.3364
5/8/2009	7169	1.3361	1.3373	1.3351	1.3377
5/8/2009	9374	1.3373	1.3392	1.3356	1.3399
5/8/2009	12477	1.3391	1.3403	1.3384	1.3412
5/8/2009	18616	1.3402	1.3418	1.3394	1.3434
5/8/2009	20182	1.3418	1.3396	1.3391	1.3426
5/8/2009	19195	1.3396	1.3415	1.3391	1.3429
5/8/2009	18302	1.3415	1.3395	1.3389	1.3418
5/11/2009	8391	1.3631	1.3627	1.362	1.3641
5/11/2009	11516	1.3627	1.363	1.3615	1.3642
5/11/2009	11219	1.3628	1.3662	1.3623	1.3665
5/11/2009	37218	1.3665	1.3608	1.3592	1.367
5/11/2009	19327	1.3607	1.3602	1.359	1.3642
5/11/2009	23861	1.3602	1.359	1.3569	1.3614
5/12/2009	12505	1.3583	1.3583	1.3563	1.3597
5/12/2009	12032	1.3582	1.3576	1.3558	1.3584
5/12/2009	11166	1.3576	1.36	1.3571	1.361
5/12/2009	7817	1.36	1.3599	1.3592	1.3618
5/12/2009	7257	1.3598	1.3595	1.3583	1.3606
5/12/2009	12617	1.3595	1.3616	1.3585	1.3624
5/12/2009	16577	1.3616	1.3604	1.3599	1.363
5/12/2009	25458	1.3605	1.365	1.36	1.3654
5/12/2009	27658	1.365	1.3647	1.3631	1.3672
5/12/2009	23879	1.3648	1.3657	1.3639	1.3678
5/13/2009	16858	1.3676	1.3694	1.3672	1.3723
5/13/2009	15949	1.3696	1.368	1.3667	1.3698
5/13/2009	11375	1.3679	1.3692	1.3674	1.3702
5/13/2009	6847	1.3693	1.3688	1.3681	1.3702
5/13/2009	9045	1.3687	1.367	1.366	1.3696
5/13/2009	13542	1.3669	1.3704	1.3664	1.3717
5/13/2009	20573	1.3701	1.368	1.3669	1.3711
5/13/2009	24673	1.368	1.37	1.3669	1.3709
5/13/2009	26071	1.3697	1.3685	1.3675	1.3706
5/13/2009	26092	1.3685	1.3662	1.3649	1.3697
5/14/2009	14766	1.3539	1.3563	1.3523	1.3571
5/14/2009	14394	1.3564	1.3566	1.3558	1.359
5/14/2009	8628	1.3567	1.3567	1.3552	1.3576
5/14/2009	9026	1.3567	1.3553	1.3543	1.357
5/14/2009	8651	1.3553	1.3562	1.3545	1.3572
5/14/2009	10940	1.356	1.3567	1.3553	1.3579
5/14/2009	18650	1.3567	1.3567	1.3544	1.359
5/14/2009	25618	1.3568	1.3594	1.3549	1.3595
5/14/2009	22364	1.3594	1.3605	1.3579	1.3612
5/14/2009	21333	1.3604	1.3591	1.3576	1.3622
5/15/2009	8335	1.3631	1.3636	1.3625	1.3651
5/15/2009	9355	1.3638	1.3625	1.3616	1.3639
5/15/2009	5406	1.3625	1.363	1.3619	1.3638
5/15/2009	4679	1.3629	1.3636	1.3622	1.3639
5/15/2009	6621	1.3635	1.3638	1.3622	1.3642
5/15/2009	7968	1.3636	1.3628	1.362	1.3646
5/15/2009	22447	1.3628	1.3597	1.358	1.3629
5/15/2009	21554	1.3596	1.3605	1.3573	1.361
5/15/2009	18653	1.3605	1.3557	1.3553	1.3607
5/15/2009	21787	1.3554	1.3559	1.3547	1.358
5/18/2009	13251	1.3452	1.3438	1.3426	1.3463
5/18/2009	14983	1.3439	1.3431	1.342	1.3457
5/18/2009	7790	1.343	1.3431	1.3424	1.3447
5/18/2009	7610	1.3433	1.344	1.3424	1.3443
5/18/2009	7904	1.3437	1.3447	1.3429	1.3456
5/18/2009	11449	1.3447	1.3461	1.3443	1.3475
5/18/2009	16885	1.346	1.3451	1.3443	1.3467
5/18/2009	20129	1.345	1.3459	1.3447	1.3481
5/18/2009	19107	1.3462	1.3449	1.3439	1.3467
5/18/2009	18569	1.3451	1.347	1.3445	1.3485
5/19/2009	12710	1.355	1.3532	1.3527	1.3557
5/19/2009	11223	1.3531	1.3542	1.3529	1.3554
5/19/2009	7953	1.3544	1.3556	1.3536	1.3564
5/19/2009	5037	1.3555	1.3567	1.3549	1.3572
5/19/2009	11016	1.3569	1.3564	1.3552	1.358
5/19/2009	9653	1.3561	1.356	1.3554	1.3573
5/19/2009	22368	1.3559	1.3586	1.3533	1.3598
5/19/2009	22120	1.3582	1.3611	1.3576	1.3621
5/19/2009	25673	1.3611	1.3633	1.3605	1.3638
5/19/2009	21352	1.3635	1.3621	1.3615	1.3658
5/20/2009	14947	1.3643	1.3612	1.3603	1.3644
5/20/2009	14157	1.3613	1.3594	1.3584	1.3632
5/20/2009	10248	1.3594	1.3599	1.3582	1.3602
5/20/2009	7402	1.3599	1.3615	1.359	1.3617
5/20/2009	8238	1.3615	1.3612	1.3606	1.3623
5/20/2009	9695	1.3612	1.3591	1.3584	1.3615
5/20/2009	19426	1.3589	1.361	1.358	1.3616
5/20/2009	22662	1.361	1.363	1.3602	1.3641
5/20/2009	23453	1.3629	1.3655	1.3626	1.3662
5/20/2009	19457	1.3654	1.3638	1.3632	1.3661
5/21/2009	14888	1.3782	1.3768	1.376	1.3792
5/21/2009	10263	1.3768	1.3783	1.3763	1.3787
5/21/2009	12536	1.3782	1.3804	1.3773	1.381
5/21/2009	8759	1.3804	1.379	1.3779	1.381
5/21/2009	9163	1.379	1.3769	1.376	1.3796
5/21/2009	9655	1.3769	1.3771	1.376	1.3778
5/21/2009	19471	1.3771	1.3784	1.3763	1.38
5/21/2009	21664	1.3782	1.3777	1.3764	1.3796
5/21/2009	33618	1.3778	1.377	1.3736	1.3839
5/21/2009	26646	1.377	1.3796	1.3756	1.3809
5/22/2009	14578	1.3941	1.3951	1.392	1.3956
5/22/2009	10900	1.3955	1.3929	1.3926	1.3956
5/22/2009	8949	1.3928	1.394	1.3921	1.3944
5/22/2009	7651	1.3943	1.3928	1.3919	1.3945
5/22/2009	9510	1.3927	1.3923	1.3907	1.3931
5/22/2009	11820	1.3923	1.3906	1.3897	1.3927
5/22/2009	23379	1.3906	1.3951	1.3903	1.3972
5/22/2009	27915	1.395	1.393	1.3919	1.3982
5/22/2009	21506	1.393	1.3958	1.3919	1.3963
5/22/2009	16772	1.3959	1.395	1.3939	1.3963
5/25/2009	11781	1.4026	1.4006	1.3987	1.4026
5/25/2009	9151	1.4005	1.3991	1.3987	1.4014
5/25/2009	9779	1.399	1.399	1.3973	1.3997
5/25/2009	9315	1.3989	1.3988	1.3981	1.4002
5/25/2009	8603	1.3987	1.3991	1.3982	1.4004
5/25/2009	14275	1.399	1.4013	1.3985	1.4023
5/25/2009	13585	1.4014	1.3995	1.3989	1.4028
5/25/2009	13467	1.3996	1.3982	1.3975	1.4012
5/25/2009	15038	1.3983	1.397	1.3956	1.3988
5/25/2009	10588	1.3971	1.398	1.3962	1.3981
5/26/2009	12302	1.4008	1.3985	1.398	1.4024
5/26/2009	19597	1.3985	1.3965	1.3941	1.3991
5/26/2009	9727	1.3964	1.3977	1.3959	1.3987
5/26/2009	6941	1.3977	1.3971	1.3967	1.399
5/26/2009	7940	1.397	1.3981	1.3966	1.3985
5/26/2009	11343	1.398	1.3997	1.3965	1.4
5/26/2009	20426	1.3996	1.3945	1.3931	1.4
5/26/2009	20547	1.3945	1.3939	1.3926	1.3957
5/26/2009	15458	1.3939	1.3889	1.3877	1.3945
5/26/2009	15561	1.3888	1.3891	1.3865	1.3896
5/27/2009	8433	1.3991	1.398	1.3972	1.3997
5/27/2009	8563	1.398	1.3966	1.3952	1.3988
5/27/2009	7834	1.3966	1.3969	1.3944	1.3973
5/27/2009	6892	1.3963	1.3976	1.3954	1.3988
5/27/2009	6571	1.3976	1.3973	1.3957	1.3981
5/27/2009	9468	1.3972	1.3933	1.3929	1.3977
5/27/2009	15054	1.3933	1.3953	1.3923	1.3963
5/27/2009	15024	1.3952	1.3982	1.3944	1.3984
5/27/2009	10684	1.3983	1.3966	1.3954	1.3985
5/27/2009	14387	1.3966	1.3947	1.3945	1.3978
5/28/2009	9591	1.3831	1.3843	1.3819	1.3845
5/28/2009	9160	1.3844	1.3851	1.3828	1.3853
5/28/2009	6733	1.3851	1.3839	1.3837	1.3852
5/28/2009	8433	1.3838	1.3818	1.381	1.3844
5/28/2009	9873	1.3819	1.3814	1.379	1.3834
5/28/2009	8853	1.3813	1.3828	1.3809	1.3837
5/28/2009	13393	1.3829	1.3833	1.3814	1.3848
5/28/2009	16752	1.3831	1.388	1.3815	1.3884
5/28/2009	16680	1.388	1.3857	1.3835	1.3882
5/28/2009	14794	1.3857	1.3873	1.3842	1.3886
5/29/2009	9541	1.3944	1.3954	1.3939	1.3969
5/29/2009	14579	1.3952	1.3995	1.3944	1.3999
5/29/2009	6887	1.3993	1.3979	1.3973	1.3997
5/29/2009	5470	1.3977	1.3983	1.397	1.3986
5/29/2009	8427	1.3983	1.3984	1.3975	1.3999
5/29/2009	14312	1.3984	1.4007	1.3968	1.4017
5/29/2009	21054	1.4007	1.4003	1.3977	1.4015
5/29/2009	18755	1.4004	1.3999	1.3979	1.4022
5/29/2009	13731	1.3998	1.4023	1.3987	1.4026
5/29/2009	17861	1.4023	1.4074	1.401	1.409
6/1/2009	8418	1.4105	1.4116	1.4096	1.4119
6/1/2009	10244	1.4116	1.4144	1.4109	1.4157
6/1/2009	6043	1.4144	1.415	1.4138	1.4167
6/1/2009	5361	1.4149	1.4143	1.414	1.416
6/1/2009	6805	1.4143	1.4139	1.4131	1.4152
6/1/2009	8260	1.4139	1.4128	1.4119	1.4148
6/1/2009	15763	1.4129	1.419	1.411	1.42
6/1/2009	21069	1.419	1.4218	1.4178	1.4228
6/1/2009	18608	1.4218	1.4223	1.4212	1.4247
6/1/2009	15589	1.4225	1.4242	1.4213	1.4243
6/2/2009	11065	1.4181	1.4155	1.413	1.4185
6/2/2009	6013	1.4156	1.4155	1.4147	1.417
6/2/2009	5410	1.4154	1.4158	1.4141	1.4165
6/2/2009	4767	1.4158	1.4168	1.4155	1.4178
6/2/2009	5338	1.4166	1.4165	1.4152	1.4176
6/2/2009	7201	1.4164	1.4143	1.4132	1.4167
6/2/2009	13841	1.4142	1.4128	1.4104	1.4145
6/2/2009	16351	1.4128	1.412	1.4098	1.4148
6/2/2009	17376	1.412	1.4116	1.4099	1.4139
6/2/2009	15461	1.4116	1.4162	1.411	1.4172
6/3/2009	6964	1.4288	1.429	1.4277	1.4303
6/3/2009	9507	1.4291	1.4282	1.4268	1.43
6/3/2009	5270	1.4284	1.4292	1.4274	1.4303
6/3/2009	5721	1.4295	1.4301	1.4274	1.4308
6/3/2009	6922	1.4305	1.4317	1.43	1.433
6/3/2009	11958	1.4316	1.4305	1.4297	1.4324
6/3/2009	20522	1.4305	1.4313	1.4272	1.4339
6/3/2009	23910	1.4314	1.4259	1.4258	1.4327
6/3/2009	26424	1.426	1.4222	1.4209	1.4289
