30/11/2009 :  session 1	5:00:01	16423	1.5066	1.505	1.5025	1.5079
30/11/2009 :  session 1	6:00:01	9369	1.5049	1.5044	1.5041	1.5075
30/11/2009 :  session 1	7:00:01	14283	1.5045	1.5062	1.5041	1.5072
30/11/2009 :  session 2	8:00:01	19842	1.5063	1.504	1.5016	1.5065
30/11/2009 :  session 2	9:00:01	13946	1.5039	1.5039	1.5029	1.5055
30/11/2009 :  session 2	10:00:01	15314	1.5041	1.5053	1.5024	1.506
30/11/2009 :  session 2	11:00:01	17580	1.5055	1.5032	1.5019	1.5067
30/11/2009 :  session 2	12:00:01	14290	1.5032	1.5029	1.5009	1.5037
30/11/2009 :  session 2	13:00:01	16369	1.5029	1.5016	1.501	1.5043
30/11/2009 :  session 2	14:00:01	16150	1.5017	1.502	1.4993	1.5024
30/11/2009 :  session 2	15:00:01	14374	1.5019	1.5013	1.5001	1.5048
30/11/2009 :  session 3	16:00:01	14919	1.5012	1.4992	1.4974	1.5016
30/11/2009 :  session 3	17:00:01	10273	1.4992	1.4974	1.4969	1.5005
30/11/2009 :  session 3	18:00:01	8276	1.4974	1.5001	1.4971	1.501
30/11/2009 :  session 3	19:00:01	8396	1.5	1.4991	1.498	1.5005
30/11/2009 :  session 3	20:00:01	8316	1.4992	1.5014	1.4987	1.5024
30/11/2009 :  session 3	21:00:01	5315	1.5014	1.5004	1.5	1.5017
30/11/2009 :  session 3	22:00:01	3998	1.5002	1.5008	1.4997	1.5012
30/11/2009 :  session 3	23:00:01	5600	1.5007	1.5035	1.4998	1.5041
01/12/2009 :  session 1	0:00:01	6991	1.5035	1.5009	1.5005	1.5038
01/12/2009 :  session 1	1:00:01	6710	1.5007	1.5016	1.5004	1.5024
01/12/2009 :  session 1	2:00:01	8048	1.5016	1.5016	1.4998	1.5022
01/12/2009 :  session 1	3:00:01	12254	1.5016	1.5014	1.4998	1.5026
01/12/2009 :  session 1	4:00:01	7054	1.5013	1.5005	1.4998	1.5019
01/12/2009 :  session 1	5:00:01	10344	1.5009	1.5	1.4969	1.5013
01/12/2009 :  session 1	6:00:01	10687	1.4999	1.5016	1.4987	1.5021
01/12/2009 :  session 1	7:00:01	14029	1.5018	1.5027	1.5015	1.504
01/12/2009 :  session 2	8:00:01	17278	1.5025	1.5067	1.5023	1.5071
01/12/2009 :  session 2	9:00:01	13959	1.5068	1.5061	1.5051	1.5077
01/12/2009 :  session 2	10:00:01	12976	1.5059	1.5074	1.5055	1.5085
01/12/2009 :  session 2	11:00:01	11321	1.5073	1.5064	1.5056	1.5083
01/12/2009 :  session 2	12:00:01	11567	1.5064	1.506	1.5056	1.5075
01/12/2009 :  session 2	13:00:01	17137	1.5061	1.5076	1.5056	1.5096
01/12/2009 :  session 2	14:00:01	18163	1.5073	1.5084	1.5069	1.5103
01/12/2009 :  session 2	15:00:01	14539	1.5081	1.5092	1.5072	1.5102
01/12/2009 :  session 3	16:00:01	13649	1.5093	1.5099	1.5086	1.5121
01/12/2009 :  session 3	17:00:01	7898	1.5097	1.5093	1.5089	1.5115
01/12/2009 :  session 3	18:00:01	7414	1.5093	1.5107	1.5089	1.5116
01/12/2009 :  session 3	19:00:01	7851	1.5109	1.5094	1.5087	1.5114
01/12/2009 :  session 3	20:00:01	7854	1.5095	1.5084	1.5072	1.5097
01/12/2009 :  session 3	21:00:01	6459	1.5084	1.508	1.5076	1.5093
01/12/2009 :  session 3	22:00:01	4205	1.508	1.5075	1.5069	1.5086
01/12/2009 :  session 3	23:00:01	4091	1.5074	1.5089	1.5072	1.5093
02/12/2009 :  session 1	0:00:01	5778	1.5089	1.5089	1.5077	1.5097
02/12/2009 :  session 1	1:00:01	6760	1.5089	1.5079	1.507	1.5093
02/12/2009 :  session 1	2:00:01	6685	1.5078	1.5084	1.5074	1.5097
02/12/2009 :  session 1	3:00:01	6669	1.5084	1.5091	1.5082	1.5105
02/12/2009 :  session 1	4:00:01	4311	1.509	1.5091	1.508	1.5095
02/12/2009 :  session 1	5:00:01	5037	1.5089	1.5089	1.5078	1.5102
02/12/2009 :  session 1	6:00:01	8337	1.5089	1.5083	1.508	1.51
02/12/2009 :  session 1	7:00:01	15487	1.5086	1.5086	1.5062	1.5092
02/12/2009 :  session 2	8:00:01	16423	1.5087	1.5095	1.5078	1.511
02/12/2009 :  session 2	9:00:01	14505	1.5094	1.5099	1.5079	1.5105
02/12/2009 :  session 2	10:00:01	15190	1.5099	1.5102	1.5087	1.5111
02/12/2009 :  session 2	11:00:01	12293	1.5102	1.5085	1.5078	1.5106
02/12/2009 :  session 2	12:00:01	10179	1.5084	1.509	1.5075	1.5092
02/12/2009 :  session 2	13:00:01	15118	1.5089	1.5071	1.5064	1.5096
02/12/2009 :  session 2	14:00:01	16248	1.5074	1.5075	1.5059	1.5087
02/12/2009 :  session 2	15:00:01	14082	1.5075	1.5076	1.5068	1.5094
02/12/2009 :  session 3	16:00:01	15315	1.5076	1.5058	1.5039	1.5079
02/12/2009 :  session 3	17:00:01	12623	1.5058	1.5043	1.5028	1.5069
02/12/2009 :  session 3	18:00:01	7571	1.5042	1.5045	1.5032	1.5051
02/12/2009 :  session 3	19:00:01	8904	1.5044	1.5035	1.503	1.5051
02/12/2009 :  session 3	20:00:01	6225	1.5035	1.5046	1.5031	1.5048
02/12/2009 :  session 3	21:00:01	3998	1.5046	1.5043	1.5039	1.5048
02/12/2009 :  session 3	22:00:01	3360	1.5043	1.5047	1.5039	1.5052
02/12/2009 :  session 3	23:00:01	6501	1.5046	1.5064	1.5044	1.5075
03/12/2009 :  session 1	0:00:01	7905	1.5064	1.5075	1.5061	1.5084
03/12/2009 :  session 1	1:00:01	6445	1.5077	1.5079	1.5073	1.5089
03/12/2009 :  session 1	2:00:01	5096	1.5078	1.5087	1.5074	1.5095
03/12/2009 :  session 1	3:00:01	5890	1.5086	1.5092	1.5083	1.5097
03/12/2009 :  session 1	4:00:01	4845	1.5095	1.5085	1.508	1.5096
03/12/2009 :  session 1	5:00:01	5616	1.5087	1.508	1.5075	1.5089
03/12/2009 :  session 1	6:00:01	9417	1.508	1.5106	1.5073	1.5113
03/12/2009 :  session 1	7:00:01	13584	1.5106	1.5114	1.5099	1.5129
03/12/2009 :  session 2	8:00:01	13500	1.5114	1.5109	1.5103	1.5122
03/12/2009 :  session 2	9:00:01	11864	1.5109	1.5117	1.5097	1.5121
03/12/2009 :  session 2	10:00:01	12723	1.5116	1.5122	1.5109	1.5135
03/12/2009 :  session 2	11:00:01	10762	1.5122	1.5122	1.5114	1.5133
03/12/2009 :  session 2	12:00:01	10155	1.512	1.5126	1.5109	1.5129
03/12/2009 :  session 2	13:00:01	21648	1.5126	1.5088	1.5078	1.5142
03/12/2009 :  session 2	14:00:01	19687	1.509	1.5076	1.5061	1.5109
03/12/2009 :  session 2	15:00:01	11808	1.5077	1.5086	1.5059	1.5091
03/12/2009 :  session 3	16:00:01	12943	1.5087	1.508	1.5072	1.5102
03/12/2009 :  session 3	17:00:01	8021	1.508	1.5083	1.5071	1.5086
03/12/2009 :  session 3	18:00:01	6938	1.5083	1.509	1.5072	1.5098
03/12/2009 :  session 3	19:00:01	6582	1.5091	1.509	1.5082	1.5099
03/12/2009 :  session 3	20:00:01	6454	1.5087	1.5072	1.5068	1.5096
03/12/2009 :  session 3	21:00:01	8478	1.5072	1.505	1.5042	1.5076
03/12/2009 :  session 3	22:00:01	5646	1.5052	1.5052	1.5034	1.5062
03/12/2009 :  session 3	23:00:01	4912	1.5051	1.5062	1.5047	1.5068
04/12/2009 :  session 1	0:00:01	8614	1.5062	1.5051	1.5044	1.5066
04/12/2009 :  session 1	1:00:01	7910	1.5052	1.5058	1.5042	1.5065
04/12/2009 :  session 1	2:00:01	4475	1.5056	1.5062	1.5051	1.5065
04/12/2009 :  session 1	3:00:01	4315	1.5061	1.506	1.505	1.5067
04/12/2009 :  session 1	4:00:01	4788	1.5056	1.5056	1.5048	1.5062
04/12/2009 :  session 1	5:00:01	5604	1.5055	1.5051	1.5042	1.5061
04/12/2009 :  session 1	6:00:01	7745	1.5049	1.5069	1.5042	1.5075
04/12/2009 :  session 1	7:00:01	12147	1.5069	1.5084	1.5064	1.5092
04/12/2009 :  session 2	8:00:01	14143	1.5084	1.5069	1.5059	1.5087
04/12/2009 :  session 2	9:00:01	10034	1.5067	1.5068	1.5055	1.5076
04/12/2009 :  session 2	10:00:01	8887	1.5065	1.5061	1.5054	1.5072
04/12/2009 :  session 2	11:00:01	8526	1.506	1.5061	1.5056	1.5071
04/12/2009 :  session 2	12:00:01	9748	1.5061	1.507	1.5059	1.5081
04/12/2009 :  session 2	13:00:01	21341	1.5071	1.4943	1.4925	1.5079
04/12/2009 :  session 2	14:00:01	22479	1.4943	1.4949	1.491	1.4965
04/12/2009 :  session 2	15:00:01	14094	1.4949	1.4888	1.4884	1.4952
04/12/2009 :  session 3	16:00:01	14985	1.4888	1.4883	1.4866	1.4905
04/12/2009 :  session 3	17:00:01	11211	1.4884	1.4888	1.4875	1.4897
04/12/2009 :  session 3	18:00:01	12204	1.4888	1.4835	1.4831	1.489
04/12/2009 :  session 3	19:00:01	11798	1.4837	1.4825	1.4818	1.4846
04/12/2009 :  session 3	20:00:01	7390	1.4826	1.4844	1.4821	1.4851
04/12/2009 :  session 3	21:00:01	4453	1.4845	1.4856	1.4842	1.4861
06/12/2009 :  session 3	21:00:01	1239	1.4854	1.4857	1.4845	1.486
06/12/2009 :  session 3	22:00:01	3838	1.4854	1.487	1.4849	1.4875
06/12/2009 :  session 3	23:00:01	6276	1.4871	1.487	1.4852	1.4873
07/12/2009 :  session 1	0:00:01	13887	1.4871	1.4877	1.4848	1.4899
07/12/2009 :  session 1	1:00:01	8604	1.4877	1.4873	1.487	1.4896
07/12/2009 :  session 1	2:00:01	6774	1.4872	1.489	1.4866	1.4898
07/12/2009 :  session 1	3:00:01	6387	1.4889	1.4889	1.4879	1.4897
07/12/2009 :  session 1	4:00:01	6033	1.4889	1.4887	1.4883	1.4899
07/12/2009 :  session 1	5:00:01	6856	1.4885	1.4884	1.4879	1.4906
07/12/2009 :  session 1	6:00:01	8548	1.4882	1.4886	1.4878	1.4903
07/12/2009 :  session 1	7:00:01	13333	1.4885	1.4875	1.4859	1.4893
07/12/2009 :  session 2	8:00:01	23569	1.4875	1.4768	1.4765	1.4877
07/12/2009 :  session 2	9:00:01	18021	1.4767	1.4804	1.4753	1.4809
07/12/2009 :  session 2	10:00:01	14697	1.4804	1.4808	1.479	1.4832
07/12/2009 :  session 2	11:00:01	13302	1.4808	1.4795	1.4787	1.4814
07/12/2009 :  session 2	12:00:01	14696	1.4795	1.4792	1.4777	1.4805
07/12/2009 :  session 2	13:00:01	15033	1.4792	1.4799	1.4778	1.4818
07/12/2009 :  session 2	14:00:01	17064	1.4801	1.481	1.4781	1.4823
07/12/2009 :  session 2	15:00:01	14564	1.481	1.4827	1.479	1.4843
07/12/2009 :  session 3	16:00:01	13121	1.4827	1.4818	1.4809	1.4831
07/12/2009 :  session 3	17:00:01	14618	1.4818	1.4846	1.4791	1.4885
07/12/2009 :  session 3	18:00:01	11043	1.4846	1.4858	1.4843	1.4891
07/12/2009 :  session 3	19:00:01	9138	1.4858	1.482	1.4807	1.4861
07/12/2009 :  session 3	20:00:01	5970	1.4821	1.4812	1.4802	1.4828
07/12/2009 :  session 3	21:00:01	4672	1.4812	1.4824	1.4809	1.4828
07/12/2009 :  session 3	22:00:01	4238	1.4825	1.4826	1.4815	1.4833
07/12/2009 :  session 3	23:00:01	4849	1.4826	1.4837	1.4822	1.4846
08/12/2009 :  session 1	0:00:01	10913	1.4836	1.4854	1.4817	1.4862
08/12/2009 :  session 1	1:00:01	8103	1.4854	1.4852	1.484	1.4868
08/12/2009 :  session 1	2:00:01	7821	1.4852	1.4839	1.4822	1.4855
08/12/2009 :  session 1	3:00:01	4954	1.484	1.4841	1.4825	1.4849
08/12/2009 :  session 1	4:00:01	5330	1.4838	1.4841	1.4828	1.4849
08/12/2009 :  session 1	5:00:01	7734	1.4842	1.4842	1.4823	1.4853
08/12/2009 :  session 1	6:00:01	11447	1.4842	1.4837	1.4821	1.4855
08/12/2009 :  session 1	7:00:01	15907	1.4836	1.4794	1.4792	1.4842
08/12/2009 :  session 2	8:00:01	17022	1.4794	1.4818	1.4779	1.483
08/12/2009 :  session 2	9:00:01	14556	1.4818	1.4844	1.4809	1.4852
08/12/2009 :  session 2	10:00:01	15255	1.4843	1.4837	1.4825	1.4865
08/12/2009 :  session 2	11:00:01	19290	1.4838	1.4794	1.4791	1.4839
08/12/2009 :  session 2	12:00:01	20187	1.4793	1.4789	1.4772	1.4814
08/12/2009 :  session 2	13:00:01	22551	1.479	1.4757	1.4724	1.4793
08/12/2009 :  session 2	14:00:01	15863	1.4756	1.4767	1.474	1.4777
08/12/2009 :  session 2	15:00:01	13531	1.4768	1.4735	1.4727	1.4771
08/12/2009 :  session 3	16:00:01	13290	1.4735	1.474	1.472	1.4754
08/12/2009 :  session 3	17:00:01	11974	1.474	1.472	1.4708	1.4745
08/12/2009 :  session 3	18:00:01	12319	1.472	1.4698	1.469	1.4727
08/12/2009 :  session 3	19:00:01	10195	1.4697	1.4683	1.4679	1.4709
08/12/2009 :  session 3	20:00:01	7277	1.4683	1.4702	1.468	1.4705
08/12/2009 :  session 3	21:00:01	6115	1.4701	1.4702	1.4692	1.4713
08/12/2009 :  session 3	22:00:01	3481	1.4703	1.4704	1.4691	1.4712
08/12/2009 :  session 3	23:00:01	8440	1.4702	1.4691	1.4665	1.4718
09/12/2009 :  session 1	0:00:01	10633	1.4691	1.4709	1.4678	1.4715
09/12/2009 :  session 1	1:00:01	10996	1.4707	1.4721	1.4688	1.4736
09/12/2009 :  session 1	2:00:01	6525	1.4719	1.4733	1.4716	1.4735
09/12/2009 :  session 1	3:00:01	5001	1.4731	1.4732	1.4721	1.4737
09/12/2009 :  session 1	4:00:01	4998	1.473	1.4723	1.4717	1.4733
09/12/2009 :  session 1	5:00:01	5987	1.472	1.4729	1.4719	1.4736
09/12/2009 :  session 1	6:00:01	13109	1.4728	1.4698	1.4692	1.4733
09/12/2009 :  session 1	7:00:01	14776	1.4698	1.4713	1.4688	1.473
09/12/2009 :  session 2	8:00:01	17797	1.4713	1.4742	1.4708	1.4751
09/12/2009 :  session 2	9:00:01	15533	1.4742	1.4752	1.4724	1.4768
09/12/2009 :  session 2	10:00:01	12783	1.4754	1.4766	1.4746	1.4783
09/12/2009 :  session 2	11:00:01	10323	1.4767	1.4747	1.4739	1.4769
09/12/2009 :  session 2	12:00:01	12518	1.4748	1.4726	1.4715	1.4757
09/12/2009 :  session 2	13:00:01	18870	1.4726	1.4724	1.4722	1.4775
09/12/2009 :  session 2	14:00:01	14512	1.4726	1.4714	1.4696	1.4738
09/12/2009 :  session 2	15:00:01	8928	1.4714	1.4744	1.4707	1.4756
09/12/2009 :  session 3	16:00:01	8058	1.4743	1.4722	1.4709	1.4749
09/12/2009 :  session 3	17:00:01	8216	1.4724	1.4695	1.4684	1.4726
09/12/2009 :  session 3	18:00:01	7622	1.4695	1.468	1.4671	1.4702
09/12/2009 :  session 3	19:00:01	7570	1.4681	1.4715	1.4676	1.4723
09/12/2009 :  session 3	20:00:01	5718	1.4713	1.4729	1.4711	1.4739
09/12/2009 :  session 3	21:00:01	4807	1.4729	1.4725	1.4718	1.4735
09/12/2009 :  session 3	22:00:01	3778	1.4724	1.4739	1.472	1.4743
09/12/2009 :  session 3	23:00:01	4329	1.4738	1.4736	1.4729	1.4741
10/12/2009 :  session 1	0:00:01	9307	1.4736	1.4739	1.4729	1.4761
10/12/2009 :  session 1	1:00:01	7558	1.4738	1.4735	1.4731	1.4753
10/12/2009 :  session 1	2:00:01	6166	1.4734	1.4737	1.473	1.4747
10/12/2009 :  session 1	3:00:01	5314	1.4735	1.4729	1.4723	1.4746
10/12/2009 :  session 1	4:00:01	10182	1.4727	1.4712	1.4694	1.4734
10/12/2009 :  session 1	5:00:01	7828	1.4711	1.47	1.4697	1.4719
10/12/2009 :  session 1	6:00:01	8495	1.4701	1.472	1.4699	1.4725
10/12/2009 :  session 1	7:00:01	14613	1.4718	1.4705	1.4699	1.4738
10/12/2009 :  session 2	8:00:01	19362	1.4705	1.4717	1.4682	1.4727
10/12/2009 :  session 2	9:00:01	15677	1.4718	1.4712	1.4698	1.4721
10/12/2009 :  session 2	10:00:01	14431	1.471	1.4739	1.4707	1.4742
10/12/2009 :  session 2	11:00:01	13469	1.4741	1.4735	1.4723	1.4749
10/12/2009 :  session 2	12:00:01	11423	1.4736	1.4729	1.4717	1.4742
10/12/2009 :  session 2	13:00:01	16947	1.4729	1.4739	1.4718	1.4756
10/12/2009 :  session 2	14:00:01	15583	1.4739	1.4742	1.4735	1.4761
10/12/2009 :  session 2	15:00:01	13542	1.4742	1.4719	1.4701	1.4745
10/12/2009 :  session 3	16:00:01	11688	1.4719	1.4713	1.4699	1.4732
10/12/2009 :  session 3	17:00:01	8755	1.4714	1.4708	1.4696	1.4722
10/12/2009 :  session 3	18:00:01	7557	1.4708	1.4716	1.4691	1.472
10/12/2009 :  session 3	19:00:01	6743	1.4716	1.4719	1.471	1.4734
10/12/2009 :  session 3	20:00:01	4962	1.4718	1.4729	1.4715	1.4733
10/12/2009 :  session 3	21:00:01	4682	1.4729	1.4731	1.4724	1.4736
10/12/2009 :  session 3	22:00:01	3674	1.4731	1.473	1.4721	1.4739
10/12/2009 :  session 3	23:00:01	3297	1.473	1.4729	1.4717	1.4734
11/12/2009 :  session 1	0:00:01	5503	1.4729	1.4732	1.472	1.4736
11/12/2009 :  session 1	1:00:01	5839	1.4732	1.4721	1.4715	1.4735
11/12/2009 :  session 1	2:00:01	7301	1.4721	1.4721	1.4706	1.4727
11/12/2009 :  session 1	3:00:01	6414	1.472	1.4727	1.4708	1.4734
11/12/2009 :  session 1	4:00:01	5442	1.4726	1.4725	1.4717	1.4733
11/12/2009 :  session 1	5:00:01	5436	1.4723	1.4736	1.472	1.4739
11/12/2009 :  session 1	6:00:01	7579	1.4736	1.4722	1.4717	1.4742
11/12/2009 :  session 1	7:00:01	11644	1.4722	1.4722	1.4711	1.4736
11/12/2009 :  session 2	8:00:01	13500	1.472	1.474	1.4717	1.4752
11/12/2009 :  session 2	9:00:01	14007	1.474	1.4753	1.4731	1.4771
11/12/2009 :  session 2	10:00:01	11354	1.4753	1.4755	1.4746	1.4776
11/12/2009 :  session 2	11:00:01	8792	1.4754	1.4765	1.4748	1.4772
11/12/2009 :  session 2	12:00:01	9384	1.4764	1.4762	1.4756	1.4777
11/12/2009 :  session 2	13:00:01	15945	1.4763	1.4709	1.4706	1.477
11/12/2009 :  session 2	14:00:01	19027	1.4709	1.4637	1.4635	1.4717
11/12/2009 :  session 2	15:00:01	15177	1.4637	1.462	1.4594	1.466
11/12/2009 :  session 3	16:00:01	14659	1.4621	1.4598	1.4584	1.4624
11/12/2009 :  session 3	17:00:01	10538	1.4599	1.4624	1.4596	1.4625
11/12/2009 :  session 3	18:00:01	8421	1.4625	1.4615	1.4602	1.4626
11/12/2009 :  session 3	19:00:01	7493	1.4614	1.4617	1.4609	1.4625
11/12/2009 :  session 3	20:00:01	5253	1.4617	1.4628	1.4612	1.4629
11/12/2009 :  session 3	21:00:01	3862	1.4627	1.4611	1.461	1.4631
13/12/2009 :  session 3	21:00:01	1073	1.4611	1.4626	1.4611	1.4634
13/12/2009 :  session 3	22:00:01	4740	1.4624	1.4613	1.4593	1.463
13/12/2009 :  session 3	23:00:01	5209	1.4608	1.4622	1.4601	1.4627
14/12/2009 :  session 1	0:00:01	9368	1.4622	1.4624	1.4613	1.4641
14/12/2009 :  session 1	1:00:01	9196	1.4624	1.4636	1.461	1.4649
14/12/2009 :  session 1	2:00:01	7262	1.4637	1.4635	1.4628	1.4644
14/12/2009 :  session 1	3:00:01	8893	1.4635	1.4624	1.4604	1.4646
14/12/2009 :  session 1	4:00:01	12213	1.4624	1.4659	1.4614	1.4678
14/12/2009 :  session 1	5:00:01	8508	1.466	1.4676	1.4655	1.4683
14/12/2009 :  session 1	6:00:01	10986	1.4676	1.4663	1.4659	1.4685
14/12/2009 :  session 1	7:00:01	13328	1.4663	1.4675	1.4649	1.4686
14/12/2009 :  session 2	8:00:01	15356	1.4674	1.4662	1.4644	1.4683
14/12/2009 :  session 2	9:00:01	12201	1.4662	1.4664	1.4655	1.4676
14/12/2009 :  session 2	10:00:01	14759	1.4667	1.4627	1.4622	1.4674
14/12/2009 :  session 2	11:00:01	12951	1.4626	1.4632	1.4613	1.4641
14/12/2009 :  session 2	12:00:01	11545	1.4631	1.4638	1.4626	1.4652
14/12/2009 :  session 2	13:00:01	15717	1.4638	1.4629	1.4617	1.4651
14/12/2009 :  session 2	14:00:01	14509	1.4631	1.4643	1.4627	1.4652
14/12/2009 :  session 2	15:00:01	12469	1.4644	1.4652	1.4628	1.4659
14/12/2009 :  session 3	16:00:01	12303	1.4652	1.4643	1.4632	1.4656
14/12/2009 :  session 3	17:00:01	9642	1.4643	1.4658	1.4639	1.4667
14/12/2009 :  session 3	18:00:01	5821	1.4658	1.465	1.4642	1.466
14/12/2009 :  session 3	19:00:01	5836	1.4648	1.4648	1.4641	1.4654
14/12/2009 :  session 3	20:00:01	4916	1.4647	1.4652	1.4641	1.4658
14/12/2009 :  session 3	21:00:01	4370	1.4651	1.4655	1.4647	1.4661
14/12/2009 :  session 3	22:00:01	3817	1.4656	1.465	1.4638	1.4664
14/12/2009 :  session 3	23:00:01	3769	1.465	1.4657	1.4646	1.466
15/12/2009 :  session 1	0:00:01	6334	1.4657	1.4652	1.4644	1.4659
15/12/2009 :  session 1	1:00:01	3987	1.4652	1.4652	1.4642	1.4653
15/12/2009 :  session 1	2:00:01	4711	1.4649	1.465	1.4636	1.4653
15/12/2009 :  session 1	3:00:01	4183	1.4648	1.465	1.4643	1.4653
15/12/2009 :  session 1	4:00:01	4413	1.4649	1.4652	1.4645	1.4659
15/12/2009 :  session 1	5:00:01	7403	1.4652	1.4638	1.4628	1.4655
15/12/2009 :  session 1	6:00:01	7055	1.4635	1.4629	1.4626	1.4646
15/12/2009 :  session 1	7:00:01	13649	1.4633	1.461	1.4602	1.4649
15/12/2009 :  session 2	8:00:01	22194	1.461	1.4566	1.4547	1.4612
15/12/2009 :  session 2	9:00:01	17283	1.4567	1.4539	1.453	1.4577
15/12/2009 :  session 2	10:00:01	16444	1.454	1.4547	1.4522	1.4555
15/12/2009 :  session 2	11:00:01	10159	1.4548	1.4548	1.4531	1.4557
15/12/2009 :  session 2	12:00:01	13403	1.4546	1.4531	1.4522	1.4554
15/12/2009 :  session 2	13:00:01	20087	1.4531	1.454	1.4519	1.455
15/12/2009 :  session 2	14:00:01	16941	1.454	1.4546	1.4535	1.4566
15/12/2009 :  session 2	15:00:01	12676	1.4544	1.4555	1.4539	1.4573
15/12/2009 :  session 3	16:00:01	14196	1.4556	1.451	1.4502	1.4558
15/12/2009 :  session 3	17:00:01	12032	1.4512	1.452	1.45	1.4523
15/12/2009 :  session 3	18:00:01	8083	1.452	1.4521	1.4506	1.4528
15/12/2009 :  session 3	19:00:01	8004	1.4521	1.4525	1.4514	1.4535
15/12/2009 :  session 3	20:00:01	5623	1.4526	1.4536	1.4519	1.4537
15/12/2009 :  session 3	21:00:01	5122	1.4535	1.4536	1.4526	1.4539
15/12/2009 :  session 3	22:00:01	2693	1.4537	1.4536	1.4527	1.454
15/12/2009 :  session 3	23:00:01	3203	1.4535	1.4539	1.4532	1.4544
16/12/2009 :  session 1	0:00:01	9520	1.454	1.4538	1.4517	1.4545
16/12/2009 :  session 1	1:00:01	8063	1.4535	1.4544	1.452	1.4548
16/12/2009 :  session 1	2:00:01	3669	1.4543	1.4545	1.4536	1.4548
16/12/2009 :  session 1	3:00:01	6411	1.4543	1.4531	1.4524	1.4547
16/12/2009 :  session 1	4:00:01	6206	1.4529	1.4535	1.4522	1.454
16/12/2009 :  session 1	5:00:01	5468	1.4536	1.4532	1.4525	1.4539
16/12/2009 :  session 1	6:00:01	9703	1.4532	1.455	1.4528	1.4561
16/12/2009 :  session 1	7:00:01	12625	1.4549	1.4518	1.4507	1.4558
16/12/2009 :  session 2	8:00:01	16353	1.452	1.4548	1.4513	1.4552
16/12/2009 :  session 2	9:00:01	14462	1.4548	1.4554	1.4538	1.456
16/12/2009 :  session 2	10:00:01	15905	1.4555	1.4552	1.4545	1.457
16/12/2009 :  session 2	11:00:01	11202	1.4552	1.4567	1.4548	1.4572
16/12/2009 :  session 2	12:00:01	13032	1.4567	1.4562	1.4558	1.4585
16/12/2009 :  session 2	13:00:01	15424	1.4562	1.4548	1.4529	1.4571
16/12/2009 :  session 2	14:00:01	15718	1.4548	1.4575	1.4535	1.4589
16/12/2009 :  session 2	15:00:01	13361	1.4575	1.4578	1.4564	1.4592
16/12/2009 :  session 3	16:00:01	10642	1.4577	1.4575	1.4564	1.459
16/12/2009 :  session 3	17:00:01	10928	1.4575	1.4536	1.4534	1.4579
16/12/2009 :  session 3	18:00:01	8710	1.4536	1.454	1.4532	1.4559
16/12/2009 :  session 3	19:00:01	14308	1.454	1.4516	1.4503	1.4577
16/12/2009 :  session 3	20:00:01	8512	1.4515	1.4532	1.4502	1.4536
16/12/2009 :  session 3	21:00:01	5435	1.4531	1.4528	1.4523	1.4539
16/12/2009 :  session 3	22:00:01	2836	1.453	1.4527	1.4521	1.4537
16/12/2009 :  session 3	23:00:01	4337	1.4529	1.4522	1.4519	1.4534
17/12/2009 :  session 1	0:00:01	5482	1.4521	1.4523	1.4514	1.4532
17/12/2009 :  session 1	1:00:01	11930	1.4523	1.4469	1.446	1.4526
17/12/2009 :  session 1	2:00:01	13420	1.447	1.4432	1.4417	1.4477
17/12/2009 :  session 1	3:00:01	15491	1.4431	1.4421	1.4385	1.4433
17/12/2009 :  session 1	4:00:01	14029	1.4417	1.4386	1.4366	1.4427
17/12/2009 :  session 1	5:00:01	10252	1.4389	1.4395	1.4382	1.4409
17/12/2009 :  session 1	6:00:01	10453	1.4393	1.4413	1.4384	1.442
17/12/2009 :  session 1	7:00:01	16655	1.4414	1.4401	1.4389	1.442
17/12/2009 :  session 2	8:00:01	16016	1.4404	1.4394	1.4384	1.4418
17/12/2009 :  session 2	9:00:01	19266	1.4394	1.4366	1.4352	1.4399
17/12/2009 :  session 2	10:00:01	15667	1.4365	1.4342	1.4326	1.4373
17/12/2009 :  session 2	11:00:01	13259	1.4342	1.4355	1.4335	1.4365
17/12/2009 :  session 2	12:00:01	12410	1.4355	1.4352	1.4342	1.4371
17/12/2009 :  session 2	13:00:01	18559	1.4351	1.4345	1.4328	1.4359
17/12/2009 :  session 2	14:00:01	12779	1.4347	1.4354	1.4342	1.4377
17/12/2009 :  session 2	15:00:01	8942	1.4354	1.4347	1.4339	1.437
17/12/2009 :  session 3	16:00:01	8447	1.4346	1.4315	1.4309	1.4354
17/12/2009 :  session 3	17:00:01	9288	1.4315	1.4333	1.4302	1.4334
17/12/2009 :  session 3	18:00:01	9176	1.4333	1.4341	1.4319	1.4348
17/12/2009 :  session 3	19:00:01	9122	1.4341	1.4348	1.4337	1.4365
17/12/2009 :  session 3	20:00:01	5663	1.4349	1.4342	1.4337	1.4357
17/12/2009 :  session 3	21:00:01	4902	1.4341	1.4337	1.4333	1.435
17/12/2009 :  session 3	22:00:01	3406	1.4333	1.4349	1.4332	1.4352
17/12/2009 :  session 3	23:00:01	11464	1.4349	1.4343	1.4304	1.4353
18/12/2009 :  session 1	0:00:01	13635	1.4343	1.4344	1.4304	1.4353
18/12/2009 :  session 1	1:00:01	8692	1.4344	1.4359	1.4328	1.4365
18/12/2009 :  session 1	2:00:01	14769	1.436	1.4379	1.4354	1.4412
