25/02/2010 2	1.3491	1.34985	1.3484	1.3496	14262.2
25/02/2010 2	1.3497	1.34995	1.34845	1.34875	14828.3
25/02/2010 2	1.3486	1.3491	1.34725	1.3486	16274.8
25/02/2010 2	1.3487	1.34915	1.34745	1.3478	16391.1
25/02/2010 2	1.3478	1.3503	1.3459	1.34775	18838.2
25/02/2010 2	1.3479	1.34865	1.3462	1.34735	20964.7
25/02/2010 2	1.3474	1.35125	1.34705	1.3503	20052.9
25/02/2010 2	1.3503	1.3522	1.3493	1.35185	21063.9
25/02/2010 2	1.35185	1.35395	1.3498	1.3524	16981
25/02/2010 3	1.35235	1.35245	1.3496	1.34975	18918.8
25/02/2010 3	1.34965	1.34985	1.3467	1.3475	12600.7
25/02/2010 3	1.34755	1.3503	1.3473	1.3494	15673.5
25/02/2010 3	1.3494	1.3525	1.3494	1.3525	12393.5
25/02/2010 3	1.3525	1.3534	1.3516	1.35235	13545.5
25/02/2010 3	1.35235	1.3566	1.3519	1.3564	16108.5
25/02/2010 3	1.35645	1.3572	1.35415	1.3546	13437.8
25/02/2010 3	1.35455	1.35525	1.3539	1.3545	11974.2
25/02/2010 3	1.3545	1.35575	1.35405	1.3552	10972.2
25/02/2010 3	1.3552	1.3565	1.3547	1.3558	9601.8
25/02/2010 3	1.35575	1.3562	1.35485	1.35495	4879.5
25/02/2010 3	1.3549	1.35515	1.35455	1.3549	3400
25/02/2010 3	1.3549	1.3554	1.3548	1.35485	1557.66
25/02/2010 3	1.35495	1.35515	1.354	1.35415	2511.2
25/02/2010 3	1.35405	1.3548	1.35365	1.3538	3221.8
25/02/2010 3	1.35375	1.35425	1.35315	1.35375	4958.26
26/02/2010 1	1.35375	1.3566	1.3535	1.35565	9301.9
26/02/2010 1	1.3556	1.35605	1.35475	1.3548	8228.1
26/02/2010 1	1.3548	1.35735	1.35465	1.35705	8899.2
26/02/2010 1	1.35705	1.35955	1.35695	1.35885	9097.45
26/02/2010 1	1.35885	1.3589	1.3573	1.3579	7176
26/02/2010 1	1.3579	1.3589	1.3575	1.3578	7098
26/02/2010 1	1.3578	1.3588	1.3574	1.358	5221.7
26/02/2010 1	1.358	1.35865	1.3578	1.35845	3920.2
26/02/2010 1	1.3584	1.3598	1.3582	1.3597	4891
26/02/2010 1	1.35965	1.3604	1.35855	1.3586	7538
26/02/2010 1	1.3586	1.359	1.35795	1.3586	9318.4
26/02/2010 1	1.35865	1.35955	1.3584	1.35955	8424.3
26/02/2010 1	1.3595	1.3597	1.3586	1.3587	6084
26/02/2010 1	1.35865	1.35885	1.3575	1.35765	7288.6
26/02/2010 1	1.35765	1.35795	1.356	1.3572	11064.6
26/02/2010 1	1.3572	1.358	1.356	1.3562	14188
26/02/2010 2	1.3562	1.3566	1.3553	1.3561	16053.1
26/02/2010 2	1.3561	1.3579	1.35585	1.35725	15911.8
26/02/2010 2	1.35725	1.3587	1.35655	1.35825	16068.8
26/02/2010 2	1.3583	1.36145	1.358	1.3596	17952.9
26/02/2010 2	1.35965	1.3609	1.35935	1.3603	14893.4
26/02/2010 2	1.3603	1.36295	1.3603	1.3608	16235.45
26/02/2010 2	1.3608	1.3614	1.3596	1.3604	13765
26/02/2010 2	1.3604	1.36085	1.3586	1.3586	14306.4
26/02/2010 2	1.3586	1.3601	1.35855	1.3596	14640.7
26/02/2010 2	1.3596	1.3599	1.3573	1.3582	13431.53
26/02/2010 2	1.3582	1.35825	1.35635	1.3573	20176.3
26/02/2010 2	1.3573	1.35945	1.3551	1.3581	17670.3
26/02/2010 2	1.35815	1.35855	1.3564	1.3576	16792.7
26/02/2010 2	1.3576	1.35955	1.3571	1.35885	14844.2
26/02/2010 2	1.35885	1.36025	1.3559	1.36025	22085.8
26/02/2010 2	1.3602	1.36505	1.3601	1.36495	19826.9
26/02/2010 3	1.3649	1.36745	1.36415	1.3657	17958
26/02/2010 3	1.36555	1.36835	1.365	1.366	17541.2
26/02/2010 3	1.366	1.366	1.36035	1.36205	18165.8
26/02/2010 3	1.36205	1.36215	1.3595	1.36025	11170.3
26/02/2010 3	1.3602	1.3625	1.36015	1.3624	8841
26/02/2010 3	1.36245	1.36325	1.362	1.36265	10522.3
26/02/2010 3	1.3627	1.3628	1.36125	1.3621	10283.2
26/02/2010 3	1.36205	1.3623	1.3613	1.36215	8045.4
26/02/2010 3	1.36215	1.3626	1.3616	1.362	4633.9
26/02/2010 3	1.362	1.36235	1.3614	1.3616	5114.6
26/02/2010 3	1.36165	1.3636	1.36155	1.3635	1970.6
26/02/2010 3	1.3635	1.36355	1.36265	1.36345	1059.6
26/02/2010 3	1.36345	1.36345	1.36345	1.36345	4
26/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
26/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
26/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
27/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 1	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 2	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36345	1.36345	1.36345	1.36345	0
28/02/2010 3	1.36245	1.3637	1.362	1.3627	837
28/02/2010 3	1.3627	1.3633	1.36195	1.3621	1364.3
28/02/2010 3	1.36205	1.36365	1.36175	1.3628	5345.6
28/02/2010 3	1.36265	1.3641	1.36195	1.364	6948.7
01/03/2010 1	1.364	1.36455	1.3632	1.3635	6501.9
01/03/2010 1	1.3635	1.36515	1.36285	1.36355	8440.3
01/03/2010 1	1.36355	1.3641	1.36145	1.36175	10067.6
01/03/2010 1	1.36175	1.36315	1.36145	1.3617	10790.9
01/03/2010 1	1.3617	1.3619	1.35975	1.3603	13857.6
01/03/2010 1	1.3603	1.36075	1.3592	1.3605	9975.2
01/03/2010 1	1.3605	1.3609	1.3601	1.36015	5412.1
01/03/2010 1	1.36015	1.3617	1.36015	1.3613	5958.1
01/03/2010 1	1.3613	1.3615	1.3603	1.36055	5950.1
01/03/2010 1	1.36055	1.36085	1.3601	1.36055	4862.9
01/03/2010 1	1.36055	1.361	1.3603	1.36085	4066.4
01/03/2010 1	1.36085	1.36185	1.36045	1.3617	4789.6
01/03/2010 1	1.3617	1.36185	1.3612	1.3613	4290.75
01/03/2010 1	1.3613	1.3613	1.35865	1.35985	13439.3
01/03/2010 1	1.35985	1.36005	1.3588	1.35995	9582.1
01/03/2010 1	1.35995	1.3627	1.35995	1.36245	18201.4
01/03/2010 2	1.36245	1.36325	1.3618	1.3621	22132.9
01/03/2010 2	1.3621	1.36355	1.3616	1.3633	19035.2
01/03/2010 2	1.3634	1.3655	1.363	1.3648	22813.6
01/03/2010 2	1.3647	1.36475	1.3635	1.3639	16995.5
01/03/2010 2	1.3639	1.3649	1.3609	1.36145	25466.7
01/03/2010 2	1.36145	1.3627	1.359	1.3594	23697.8
01/03/2010 2	1.35945	1.3603	1.359	1.3597	22578.2
01/03/2010 2	1.3597	1.35995	1.35265	1.35425	24397.3
01/03/2010 2	1.3543	1.35535	1.3511	1.35315	18973.8
01/03/2010 2	1.35315	1.3539	1.3507	1.35075	18276.1
01/03/2010 2	1.35075	1.35335	1.35075	1.35325	19181.7
01/03/2010 2	1.35335	1.3541	1.3516	1.3532	18024.76
01/03/2010 2	1.3532	1.3549	1.3528	1.3535	17932.3
01/03/2010 2	1.35355	1.35465	1.3509	1.35095	21163.2
01/03/2010 2	1.351	1.3536	1.34675	1.3472	24309.7
01/03/2010 2	1.3472	1.34875	1.3461	1.34795	23068.63
01/03/2010 3	1.3479	1.3517	1.3474	1.35075	24902.1
01/03/2010 3	1.35075	1.3522	1.34955	1.3516	17051.8
01/03/2010 3	1.35155	1.353	1.3513	1.3523	14433.5
01/03/2010 3	1.3523	1.35385	1.3517	1.3538	11885.7
01/03/2010 3	1.3538	1.3545	1.35275	1.3543	12932.35
01/03/2010 3	1.3543	1.35625	1.35405	1.35585	15039.14
01/03/2010 3	1.3558	1.3564	1.35465	1.35635	12407.9
01/03/2010 3	1.35635	1.35815	1.3558	1.3575	12296.6
01/03/2010 3	1.35755	1.35755	1.3557	1.35605	9014.7
01/03/2010 3	1.35605	1.3564	1.35535	1.35595	6202.3
01/03/2010 3	1.3559	1.3563	1.35575	1.35585	4675.4
01/03/2010 3	1.3559	1.3564	1.3556	1.3561	3123.5
01/03/2010 3	1.35615	1.35715	1.35585	1.35655	2061
01/03/2010 3	1.3565	1.357	1.3558	1.35695	1221.8
01/03/2010 3	1.35695	1.35695	1.35595	1.3565	2549.2
01/03/2010 3	1.3565	1.35775	1.3561	1.3562	3373.6
02/03/2010 1	1.3562	1.35635	1.3552	1.3554	6316.8
02/03/2010 1	1.35545	1.3562	1.3533	1.3535	9573.2
02/03/2010 1	1.3535	1.35395	1.3523	1.3528	9662.2
02/03/2010 1	1.3528	1.3539	1.3527	1.35295	6117
02/03/2010 1	1.35295	1.3542	1.35295	1.354	4432.3
02/03/2010 1	1.354	1.35435	1.35395	1.354	3036.9
02/03/2010 1	1.354	1.35465	1.35365	1.35365	3756
02/03/2010 1	1.3537	1.35475	1.35195	1.3527	6720.7
02/03/2010 1	1.3526	1.3531	1.35145	1.3523	4803.2
02/03/2010 1	1.3523	1.35355	1.3521	1.35345	4039
02/03/2010 1	1.35345	1.35435	1.353	1.35385	4891.5
02/03/2010 1	1.3538	1.3543	1.3535	1.3536	4532.9
02/03/2010 1	1.3536	1.35425	1.3533	1.3538	6195.6
02/03/2010 1	1.3538	1.3538	1.3513	1.3518	11794.9
02/03/2010 1	1.3518	1.3524	1.35055	1.35225	13786.51
02/03/2010 1	1.3522	1.35405	1.3515	1.3528	16846.8
02/03/2010 2	1.3528	1.354	1.35105	1.3523	18400.4
02/03/2010 2	1.3523	1.35255	1.34835	1.34855	17959.1
02/03/2010 2	1.34855	1.3495	1.3436	1.3472	19141.47
02/03/2010 2	1.3472	1.34955	1.3467	1.34875	15425.9
02/03/2010 2	1.34875	1.35095	1.3484	1.349	15618.2
02/03/2010 2	1.349	1.3532	1.349	1.3529	16321.6
02/03/2010 2	1.35295	1.3546	1.3521	1.3533	20305.74
02/03/2010 2	1.3533	1.35535	1.3525	1.3539	18706.6
02/03/2010 2	1.3538	1.3567	1.3538	1.3564	17823.1
02/03/2010 2	1.35645	1.35715	1.3556	1.3563	18016.4
02/03/2010 2	1.35625	1.3573	1.3546	1.3562	19646.1
02/03/2010 2	1.3562	1.3599	1.3556	1.3589	19412.02
02/03/2010 2	1.35875	1.35895	1.3564	1.3569	22549.5
02/03/2010 2	1.3569	1.35765	1.3537	1.3547	23081.3
02/03/2010 2	1.3547	1.35545	1.3515	1.3532	23510
02/03/2010 2	1.3532	1.3577	1.3517	1.35595	21640
02/03/2010 3	1.35595	1.3567	1.35235	1.3563	20663.3
02/03/2010 3	1.35635	1.35755	1.3552	1.3564	19121.3
02/03/2010 3	1.35635	1.3584	1.3562	1.3578	15697
02/03/2010 3	1.35775	1.35935	1.3564	1.35935	11064.3
02/03/2010 3	1.3594	1.36185	1.35905	1.3608	16753.3
02/03/2010 3	1.3608	1.3623	1.3604	1.3615	15277.9
02/03/2010 3	1.3615	1.3618	1.3594	1.3594	12658.8
02/03/2010 3	1.3594	1.36075	1.35925	1.36	12176.1
02/03/2010 3	1.36	1.3618	1.35985	1.36065	8058.13
02/03/2010 3	1.36065	1.3612	1.3604	1.36095	7998.7
02/03/2010 3	1.36095	1.3611	1.3605	1.3608	4439.8
02/03/2010 3	1.36075	1.36185	1.36065	1.3616	3612.8
02/03/2010 3	1.36155	1.3616	1.3609	1.36105	1511.4
02/03/2010 3	1.36105	1.36155	1.36065	1.36095	1520.4
02/03/2010 3	1.36095	1.3616	1.36075	1.36115	2663.3
02/03/2010 3	1.36115	1.3623	1.36115	1.36205	3882.9
03/03/2010 1	1.36205	1.36395	1.3618	1.36395	7838.8
03/03/2010 1	1.3639	1.36535	1.3621	1.3622	11640.7
03/03/2010 1	1.3622	1.36365	1.3616	1.36345	7605.68
03/03/2010 1	1.3635	1.36395	1.36195	1.36395	6949.6
03/03/2010 1	1.36395	1.3648	1.363	1.3639	8564.9
03/03/2010 1	1.36395	1.3643	1.36285	1.3639	6047.9
03/03/2010 1	1.3639	1.3643	1.3632	1.36335	5399
03/03/2010 1	1.3633	1.3637	1.363	1.36345	3471.6
03/03/2010 1	1.36345	1.3638	1.36275	1.36365	4451.2
03/03/2010 1	1.36365	1.3641	1.3635	1.36375	5733.8
03/03/2010 1	1.36375	1.36555	1.36375	1.3653	9479.3
03/03/2010 1	1.3653	1.3653	1.36395	1.364	7694.8
03/03/2010 1	1.364	1.3643	1.3633	1.36355	6916.22
03/03/2010 1	1.3636	1.36405	1.3621	1.3629	9405.1
03/03/2010 1	1.3629	1.3634	1.36185	1.36235	11992.9
03/03/2010 1	1.36235	1.36255	1.36125	1.36235	13670.8
03/03/2010 2	1.36235	1.36255	1.3593	1.3615	17552.3
03/03/2010 2	1.3615	1.36285	1.3606	1.36275	15704.3
03/03/2010 2	1.3628	1.3664	1.3628	1.365	19713.1
03/03/2010 2	1.365	1.3651	1.36275	1.3634	19101.3
03/03/2010 2	1.36345	1.3639	1.3615	1.3617	16155.31
03/03/2010 2	1.3617	1.3632	1.3617	1.36235	11279
03/03/2010 2	1.36235	1.36525	1.36215	1.365	10981.3
03/03/2010 2	1.36495	1.3671	1.3646	1.36465	19679.2
03/03/2010 2	1.36465	1.36545	1.363	1.36395	15557.1
03/03/2010 2	1.36395	1.3657	1.3607	1.3623	16521.1
03/03/2010 2	1.3623	1.3659	1.3622	1.3658	20216.6
03/03/2010 2	1.36585	1.3675	1.3648	1.3656	16319.9
03/03/2010 2	1.3656	1.3656	1.3634	1.3642	9796.6
03/03/2010 2	1.3642	1.3663	1.3632	1.36525	20210.56
03/03/2010 2	1.3653	1.3663	1.3626	1.36505	22304.45
03/03/2010 2	1.36505	1.3699	1.3643	1.3691	17924.15
03/03/2010 3	1.36915	1.3732	1.36815	1.373	17009.8
03/03/2010 3	1.373	1.37375	1.3718	1.3731	13445.1
03/03/2010 3	1.3731	1.3732	1.372	1.37275	15288.2
03/03/2010 3	1.37275	1.3734	1.3712	1.3715	12451.5
03/03/2010 3	1.3715	1.37255	1.3713	1.37155	11614.6
03/03/2010 3	1.37165	1.37285	1.3715	1.37215	11507.3
03/03/2010 3	1.3722	1.3724	1.37045	1.37105	12401.8
03/03/2010 3	1.371	1.37105	1.3695	1.37005	17641.4
03/03/2010 3	1.37	1.3705	1.36975	1.37045	10702.9
03/03/2010 3	1.37045	1.37105	1.3696	1.36965	9993
03/03/2010 3	1.36965	1.37045	1.36965	1.37035	4392.1
03/03/2010 3	1.37035	1.37035	1.36905	1.3697	4097.7
03/03/2010 3	1.3697	1.3702	1.36955	1.37	1423.4
03/03/2010 3	1.37	1.37005	1.36935	1.3696	1573.8
03/03/2010 3	1.36965	1.37095	1.3695	1.37005	3961.3
03/03/2010 3	1.37	1.3705	1.37	1.3702	3577.9
04/03/2010 1	1.3701	1.3702	1.369	1.36925	7357.7
04/03/2010 1	1.36925	1.37	1.36925	1.36935	6919.7
04/03/2010 1	1.3694	1.3709	1.36935	1.3707	9664.1
04/03/2010 1	1.37065	1.37095	1.3702	1.37065	5747.5
04/03/2010 1	1.3706	1.3713	1.37025	1.37055	3429.7
04/03/2010 1	1.37055	1.37085	1.3693	1.3695	5034.2
04/03/2010 1	1.3695	1.3697	1.3678	1.36835	9336.2
04/03/2010 1	1.36835	1.36915	1.3679	1.36845	7855.8
04/03/2010 1	1.36845	1.3689	1.36825	1.36845	5691.9
04/03/2010 1	1.36845	1.36885	1.36795	1.36825	5289.6
04/03/2010 1	1.3682	1.3683	1.36725	1.3674	8611
04/03/2010 1	1.3674	1.36825	1.36685	1.3679	10015.9
04/03/2010 1	1.3678	1.36845	1.3667	1.36675	12287.75
04/03/2010 1	1.3668	1.36735	1.3647	1.3655	10598.9
04/03/2010 1	1.36545	1.36695	1.36545	1.36665	8163.8
04/03/2010 1	1.36665	1.3668	1.3634	1.364	12530.6
04/03/2010 2	1.364	1.3662	1.3635	1.36535	12997.9
04/03/2010 2	1.3653	1.3671	1.36485	1.3667	12616.4
04/03/2010 2	1.3667	1.36685	1.365	1.3656	10413.8
04/03/2010 2	1.3656	1.36625	1.3648	1.36495	10880.8
04/03/2010 2	1.36495	1.3682	1.3646	1.367	14694
04/03/2010 2	1.367	1.3685	1.36695	1.36745	15604.4
04/03/2010 2	1.36745	1.3686	1.3665	1.36755	13368.6
04/03/2010 2	1.3676	1.36945	1.3675	1.36795	12255.4
04/03/2010 2	1.36795	1.3689	1.3678	1.3678	13578.7
04/03/2010 2	1.3678	1.3689	1.36705	1.36835	10313.9
04/03/2010 2	1.36835	1.3684	1.3657	1.36665	14470.6
04/03/2010 2	1.36655	1.3688	1.3646	1.3681	13943.3
04/03/2010 2	1.36805	1.3681	1.364	1.3652	21040.2
04/03/2010 2	1.3652	1.36665	1.3625	1.3638	21316.4
04/03/2010 2	1.3638	1.36465	1.3593	1.3605	20994.5
04/03/2010 2	1.3604	1.3611	1.35845	1.3607	17214.7
04/03/2010 3	1.36075	1.3619	1.3601	1.3607	15614.5
04/03/2010 3	1.3607	1.3609	1.3552	1.3571	9677.2
04/03/2010 3	1.3571	1.358	1.3558	1.3575	8423
04/03/2010 3	1.35755	1.35855	1.357	1.35855	8537
04/03/2010 3	1.35855	1.35855	1.3566	1.3571	10224
04/03/2010 3	1.3571	1.35725	1.3558	1.35625	8236
04/03/2010 3	1.35625	1.357	1.35575	1.35695	7308.4
04/03/2010 3	1.35695	1.3582	1.35665	1.3578	11311.7
04/03/2010 3	1.3578	1.35935	1.3575	1.3584	3052
04/03/2010 3	1.3584	1.3592	1.3579	1.3592	8686.7
04/03/2010 3	1.3592	1.3592	1.35795	1.358	3612.1
04/03/2010 3	1.358	1.35835	1.35795	1.3582	2018.5
04/03/2010 3	1.3582	1.3588	1.358	1.3583	1005.1
04/03/2010 3	1.3583	1.35855	1.35775	1.358	1211.5
04/03/2010 3	1.358	1.3583	1.3572	1.3574	2993.6
04/03/2010 3	1.3574	1.3585	1.3574	1.35825	2501.3
05/03/2010 1	1.3583	1.3594	1.3582	1.3592	4918.3
05/03/2010 1	1.3592	1.3592	1.3583	1.35835	3789.5
05/03/2010 1	1.35835	1.35875	1.3574	1.3586	4397.1
05/03/2010 1	1.35865	1.3587	1.35745	1.35835	5558.8
05/03/2010 1	1.3584	1.35935	1.35835	1.35925	3255.6
05/03/2010 1	1.35925	1.35985	1.35905	1.3593	4251.2
05/03/2010 1	1.3593	1.36035	1.3592	1.3601	5826.4
05/03/2010 1	1.3601	1.36025	1.3593	1.3593	3454.3
05/03/2010 1	1.3593	1.3596	1.359	1.3591	3944.3
05/03/2010 1	1.3591	1.35965	1.359	1.3592	3393.6
05/03/2010 1	1.3592	1.35935	1.359	1.35915	1739.8
05/03/2010 1	1.35915	1.35965	1.359	1.3592	1857.7
05/03/2010 1	1.3592	1.35945	1.3569	1.3576	10616.5
05/03/2010 1	1.35755	1.35865	1.3571	1.35835	7075.7
05/03/2010 1	1.3584	1.3587	1.35745	1.358	8676.9
05/03/2010 1	1.358	1.3592	1.35725	1.3591	9954.3
05/03/2010 2	1.3591	1.35995	1.3576	1.35765	14482.7
05/03/2010 2	1.3576	1.36	1.3576	1.35955	14931
05/03/2010 2	1.35955	1.36075	1.35905	1.3591	15553.9
05/03/2010 2	1.3591	1.36	1.359	1.35915	10598
05/03/2010 2	1.35915	1.35935	1.3586	1.3591	10505.43
05/03/2010 2	1.359	1.3598	1.3587	1.35885	11071.8
05/03/2010 2	1.3589	1.3596	1.3586	1.35875	9742.6
05/03/2010 2	1.35875	1.35895	1.3585	1.3586	6112.7
05/03/2010 2	1.3586	1.3589	1.35785	1.3583	9066.2
05/03/2010 2	1.3583	1.359	1.358	1.3581	8858.8
05/03/2010 2	1.3581	1.35845	1.3575	1.35805	13646.3
05/03/2010 2	1.35805	1.35815	1.3531	1.3559	15643.22
05/03/2010 2	1.3559	1.3585	1.3545	1.35765	18133.2
05/03/2010 2	1.35765	1.3582	1.356	1.3568	19711.9
05/03/2010 2	1.35675	1.3604	1.3563	1.3597	19156.5
05/03/2010 2	1.3597	1.3618	1.3596	1.3608	16598.9
05/03/2010 3	1.3608	1.36305	1.36035	1.3622	16205.4
05/03/2010 3	1.36225	1.36225	1.3604	1.36075	13235.8
05/03/2010 3	1.36075	1.3611	1.3593	1.35945	10367.2
05/03/2010 3	1.35945	1.36115	1.3594	1.361	6203
05/03/2010 3	1.361	1.3618	1.3606	1.3612	5973
05/03/2010 3	1.3612	1.3615	1.3602	1.3614	7088
05/03/2010 3	1.3614	1.36145	1.3608	1.3612	6371.3
05/03/2010 3	1.3612	1.36265	1.3612	1.3625	6506.7
05/03/2010 3	1.36245	1.3628	1.3621	1.3623	3903.7
05/03/2010 3	1.3623	1.3627	1.362	1.36215	2819.5
05/03/2010 3	1.3622	1.3625	1.3619	1.36245	1210.8
05/03/2010 3	1.36245	1.3628	1.36195	1.3627	997.4
05/03/2010 3	1.36275	1.36275	1.3626	1.3626	4
05/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
05/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
05/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
