6/10/2009	2	8:00:01	14060	1.4718	1.4731	1.4706	1.4728
6/10/2009	2	9:00:01	12544	1.4727	1.4747	1.4719	1.473
6/10/2009	2	10:00:01	8457	1.473	1.4737	1.4717	1.4725
6/10/2009	2	11:00:01	9860	1.472	1.4733	1.4714	1.4727
6/10/2009	2	12:00:01	13036	1.4728	1.4731	1.4703	1.4719
6/10/2009	2	13:00:01	16802	1.4719	1.4746	1.4694	1.4722
6/10/2009	2	14:00:01	13749	1.4722	1.4757	1.4719	1.4748
6/10/2009	2	15:00:01	11846	1.4748	1.4763	1.4733	1.4742
6/10/2009	3	16:00:01	9284	1.4741	1.4755	1.4718	1.4721
6/10/2009	3	17:00:01	7578	1.4722	1.4731	1.4708	1.4713
6/10/2009	3	18:00:01	7234	1.4713	1.4721	1.4702	1.471
6/10/2009	3	19:00:01	5861	1.471	1.4728	1.4703	1.4717
6/10/2009	3	20:00:01	4753	1.4717	1.4724	1.4703	1.4722
6/10/2009	3	21:00:01	2877	1.4721	1.4724	1.471	1.4722
6/10/2009	3	22:00:01	2096	1.4722	1.4725	1.4715	1.4719
6/10/2009	3	23:00:01	3592	1.4718	1.4736	1.4711	1.4721
6/11/2009	1	0:00:01	7956	1.4876	1.488	1.4854	1.4862
6/11/2009	1	1:00:01	5806	1.4863	1.4872	1.4854	1.4857
6/11/2009	1	2:00:01	4716	1.4858	1.4875	1.4856	1.487
6/11/2009	1	3:00:01	4786	1.4869	1.4879	1.4865	1.4877
6/11/2009	1	4:00:01	5362	1.4875	1.4881	1.4864	1.4874
6/11/2009	1	5:00:01	4460	1.4873	1.4884	1.4868	1.4881
6/11/2009	1	6:00:01	7354	1.4881	1.4882	1.4863	1.487
6/11/2009	1	7:00:01	8670	1.487	1.4883	1.4861	1.4876
6/11/2009	2	8:00:01	11383	1.4875	1.4901	1.4863	1.4896
6/11/2009	2	9:00:01	10283	1.4894	1.4902	1.4884	1.4899
6/11/2009	2	10:00:01	9505	1.4897	1.4906	1.4887	1.4892
6/11/2009	2	11:00:01	8792	1.4893	1.4901	1.4869	1.4875
6/11/2009	2	12:00:01	8897	1.4876	1.4887	1.4862	1.4868
6/11/2009	2	13:00:01	18993	1.487	1.4877	1.4809	1.4839
6/11/2009	2	14:00:01	17247	1.484	1.4906	1.4829	1.489
6/11/2009	2	15:00:01	12416	1.489	1.4915	1.4853	1.4869
6/11/2009	3	16:00:01	11785	1.487	1.4877	1.483	1.4834
6/11/2009	3	17:00:01	8503	1.4834	1.4859	1.483	1.4839
6/11/2009	3	18:00:01	6909	1.484	1.4846	1.4825	1.484
6/11/2009	3	19:00:01	5999	1.484	1.4847	1.4829	1.4835
6/11/2009	3	20:00:01	4807	1.4835	1.4847	1.483	1.4845
6/11/2009	3	21:00:01	2592	1.4846	1.4852	1.4838	1.4846
6/12/2009	3	21:00:01	1239	1.4854	1.486	1.4845	1.4857
6/12/2009	3	22:00:01	3838	1.4854	1.4875	1.4849	1.487
6/12/2009	3	23:00:01	6276	1.4871	1.4873	1.4852	1.487
7/9/2009	1	0:00:01	5367	1.4321	1.4329	1.4313	1.4322
7/9/2009	1	1:00:01	5267	1.4324	1.433	1.4318	1.4324
7/9/2009	1	2:00:01	4680	1.4323	1.433	1.4314	1.4329
7/9/2009	1	3:00:01	4345	1.4329	1.4335	1.4323	1.4333
7/9/2009	1	4:00:01	5557	1.4332	1.4338	1.4323	1.4334
7/9/2009	1	5:00:01	5008	1.4335	1.4337	1.4316	1.4324
7/9/2009	1	6:00:01	11322	1.4324	1.4343	1.432	1.4336
7/9/2009	1	7:00:01	16772	1.4336	1.4364	1.4329	1.4345
7/9/2009	2	8:00:01	13255	1.4345	1.4361	1.4334	1.4341
7/9/2009	2	9:00:01	10205	1.4343	1.4354	1.4335	1.4351
7/9/2009	2	10:00:01	9079	1.435	1.4357	1.4337	1.4344
7/9/2009	2	11:00:01	7727	1.4342	1.4353	1.4328	1.4332
7/9/2009	2	12:00:01	8127	1.433	1.4341	1.4319	1.4332
7/9/2009	2	13:00:01	7456	1.4331	1.4344	1.4328	1.4332
7/9/2009	2	14:00:01	7592	1.4332	1.4341	1.4319	1.4336
7/9/2009	2	15:00:01	7177	1.4336	1.4344	1.4324	1.4337
7/9/2009	3	16:00:01	5843	1.4335	1.4348	1.4331	1.4334
7/9/2009	3	17:00:01	2704	1.4333	1.4337	1.4324	1.433
7/9/2009	3	18:00:01	1468	1.4332	1.4339	1.4325	1.4337
7/9/2009	3	19:00:01	1590	1.4337	1.4343	1.4328	1.4341
7/9/2009	3	20:00:01	2058	1.4341	1.4347	1.4326	1.4331
7/9/2009	3	21:00:01	1904	1.4332	1.434	1.4328	1.4338
7/9/2009	3	22:00:01	3162	1.4334	1.434	1.4329	1.4334
7/9/2009	3	23:00:01	3456	1.4335	1.4342	1.4326	1.4334
7/10/2009	1	0:00:01	8173	1.4721	1.4722	1.4687	1.4702
7/10/2009	1	1:00:01	7595	1.4702	1.4711	1.4682	1.4702
7/10/2009	1	2:00:01	6638	1.4702	1.4703	1.468	1.4688
7/10/2009	1	3:00:01	6779	1.4687	1.4708	1.4684	1.4705
7/10/2009	1	4:00:01	6121	1.4704	1.4712	1.4698	1.4707
7/10/2009	1	5:00:01	8993	1.4707	1.471	1.4689	1.4701
7/10/2009	1	6:00:01	13386	1.47	1.473	1.4692	1.4717
7/10/2009	1	7:00:01	16575	1.4716	1.4725	1.4695	1.4723
7/10/2009	2	8:00:01	14849	1.4723	1.4738	1.4715	1.4723
7/10/2009	2	9:00:01	10366	1.4722	1.4727	1.4707	1.4721
7/10/2009	2	10:00:01	12743	1.472	1.4734	1.4692	1.4695
7/10/2009	2	11:00:01	17373	1.4698	1.4711	1.4683	1.469
7/10/2009	2	12:00:01	16967	1.4688	1.4701	1.4669	1.4677
7/10/2009	2	13:00:01	13267	1.4679	1.4695	1.4655	1.4665
7/10/2009	2	14:00:01	9906	1.4667	1.4698	1.4658	1.4681
7/10/2009	2	15:00:01	11318	1.4681	1.4699	1.4665	1.4674
7/10/2009	3	16:00:01	9486	1.4676	1.4685	1.466	1.4674
7/10/2009	3	17:00:01	10190	1.4676	1.4697	1.4667	1.4675
7/10/2009	3	18:00:01	10554	1.4674	1.4678	1.4647	1.4669
7/10/2009	3	19:00:01	7428	1.467	1.4687	1.4662	1.4679
7/10/2009	3	20:00:01	4916	1.4679	1.4695	1.4672	1.4689
7/10/2009	3	21:00:01	2264	1.469	1.4692	1.4679	1.4688
7/10/2009	3	22:00:01	2850	1.4688	1.469	1.4678	1.4686
7/10/2009	3	23:00:01	5803	1.4685	1.4718	1.4684	1.4713
7/12/2009	1	0:00:01	13887	1.4871	1.4899	1.4848	1.4877
7/12/2009	1	1:00:01	8604	1.4877	1.4896	1.487	1.4873
7/12/2009	1	2:00:01	6774	1.4872	1.4898	1.4866	1.489
7/12/2009	1	3:00:01	6387	1.4889	1.4897	1.4879	1.4889
7/12/2009	1	4:00:01	6033	1.4889	1.4899	1.4883	1.4887
7/12/2009	1	5:00:01	6856	1.4885	1.4906	1.4879	1.4884
7/12/2009	1	6:00:01	8548	1.4882	1.4903	1.4878	1.4886
7/12/2009	1	7:00:01	13333	1.4885	1.4893	1.4859	1.4875
7/12/2009	2	8:00:01	23569	1.4875	1.4877	1.4765	1.4768
7/12/2009	2	9:00:01	18021	1.4767	1.4809	1.4753	1.4804
7/12/2009	2	10:00:01	14697	1.4804	1.4832	1.479	1.4808
7/12/2009	2	11:00:01	13302	1.4808	1.4814	1.4787	1.4795
7/12/2009	2	12:00:01	14696	1.4795	1.4805	1.4777	1.4792
7/12/2009	2	13:00:01	15033	1.4792	1.4818	1.4778	1.4799
7/12/2009	2	14:00:01	17064	1.4801	1.4823	1.4781	1.481
7/12/2009	2	15:00:01	14564	1.481	1.4843	1.479	1.4827
7/12/2009	3	16:00:01	13121	1.4827	1.4831	1.4809	1.4818
7/12/2009	3	17:00:01	14618	1.4818	1.4885	1.4791	1.4846
7/12/2009	3	18:00:01	11043	1.4846	1.4891	1.4843	1.4858
7/12/2009	3	19:00:01	9138	1.4858	1.4861	1.4807	1.482
7/12/2009	3	20:00:01	5970	1.4821	1.4828	1.4802	1.4812
7/12/2009	3	21:00:01	4672	1.4812	1.4828	1.4809	1.4824
7/12/2009	3	22:00:01	4238	1.4825	1.4833	1.4815	1.4826
7/12/2009	3	23:00:01	4849	1.4826	1.4846	1.4822	1.4837
8/9/2009	1	0:00:01	5678	1.4333	1.4345	1.4328	1.4339
8/9/2009	1	1:00:01	6920	1.4337	1.4347	1.4325	1.4332
8/9/2009	1	2:00:01	6281	1.4332	1.4339	1.4327	1.4337
8/9/2009	1	3:00:01	4406	1.4338	1.4346	1.4331	1.434
8/9/2009	1	4:00:01	4905	1.4341	1.4343	1.4329	1.4335
8/9/2009	1	5:00:01	7289	1.4334	1.4349	1.4328	1.4346
8/9/2009	1	6:00:01	17336	1.4344	1.4398	1.4337	1.4386
8/9/2009	1	7:00:01	18167	1.4387	1.4428	1.4377	1.4413
8/9/2009	2	8:00:01	19412	1.4414	1.4445	1.4409	1.4421
8/9/2009	2	9:00:01	16912	1.4418	1.4474	1.4409	1.4466
8/9/2009	2	10:00:01	15595	1.4466	1.4494	1.445	1.4475
8/9/2009	2	11:00:01	15264	1.4476	1.4499	1.4459	1.4478
8/9/2009	2	12:00:01	14058	1.4477	1.4505	1.4464	1.4495
8/9/2009	2	13:00:01	11158	1.4493	1.4508	1.4456	1.4476
8/9/2009	2	14:00:01	6668	1.4477	1.4523	1.4457	1.4514
8/9/2009	2	15:00:01	7062	1.4514	1.4532	1.4484	1.4496
8/9/2009	3	16:00:01	6572	1.4496	1.4537	1.4484	1.4521
8/9/2009	3	17:00:01	4869	1.4518	1.4522	1.4495	1.4518
8/9/2009	3	18:00:01	4809	1.4518	1.452	1.4484	1.4488
8/9/2009	3	19:00:01	2450	1.4488	1.451	1.448	1.4497
8/9/2009	3	20:00:01	3813	1.4498	1.4501	1.4474	1.4478
8/9/2009	3	21:00:01	3129	1.4478	1.4496	1.4472	1.4494
8/9/2009	3	22:00:01	4451	1.4494	1.4504	1.4483	1.45
8/9/2009	3	23:00:01	4269	1.4499	1.4511	1.4495	1.4501
8/10/2009	1	0:00:01	11019	1.4713	1.4739	1.4701	1.4721
8/10/2009	1	1:00:01	10184	1.4722	1.4757	1.4718	1.4751
8/10/2009	1	2:00:01	8899	1.4752	1.4775	1.4741	1.4769
8/10/2009	1	3:00:01	7144	1.4768	1.4775	1.4752	1.4759
8/10/2009	1	4:00:01	7397	1.476	1.4766	1.4744	1.4756
8/10/2009	1	5:00:01	7773	1.4755	1.4765	1.4749	1.4756
8/10/2009	1	6:00:01	14053	1.4755	1.4771	1.4739	1.4764
8/10/2009	1	7:00:01	18417	1.4763	1.4788	1.4759	1.4776
8/10/2009	2	8:00:01	16106	1.4776	1.4784	1.4758	1.4769
8/10/2009	2	9:00:01	10734	1.4769	1.4783	1.4759	1.4767
8/10/2009	2	10:00:01	11651	1.4767	1.4778	1.4759	1.4768
8/10/2009	2	11:00:01	11449	1.4768	1.4774	1.4749	1.4754
8/10/2009	2	12:00:01	19026	1.4754	1.4801	1.4741	1.479
8/10/2009	2	13:00:01	21710	1.4792	1.48	1.4722	1.4739
8/10/2009	2	14:00:01	16512	1.474	1.4767	1.4717	1.4761
8/10/2009	2	15:00:01	15450	1.4762	1.4789	1.4757	1.4776
8/10/2009	3	16:00:01	13090	1.4776	1.4818	1.4768	1.4806
8/10/2009	3	17:00:01	11186	1.4804	1.4816	1.4769	1.4788
8/10/2009	3	18:00:01	9313	1.4788	1.4795	1.4773	1.4777
8/10/2009	3	19:00:01	6907	1.4778	1.4793	1.4772	1.4779
8/10/2009	3	20:00:01	5379	1.4778	1.4797	1.4772	1.4793
8/10/2009	3	21:00:01	2690	1.4793	1.4799	1.4783	1.4792
8/10/2009	3	22:00:01	2222	1.4791	1.4796	1.4781	1.4784
8/10/2009	3	23:00:01	8041	1.4784	1.4785	1.4759	1.4771
8/11/2009	3	21:00:01	1164	1.485	1.4888	1.4849	1.4879
8/11/2009	3	22:00:01	3169	1.488	1.4886	1.4864	1.4872
8/11/2009	3	23:00:01	5163	1.4869	1.4881	1.4858	1.4865
8/12/2009	1	0:00:01	10913	1.4836	1.4862	1.4817	1.4854
8/12/2009	1	1:00:01	8103	1.4854	1.4868	1.484	1.4852
8/12/2009	1	2:00:01	7821	1.4852	1.4855	1.4822	1.4839
8/12/2009	1	3:00:01	4954	1.484	1.4849	1.4825	1.4841
8/12/2009	1	4:00:01	5330	1.4838	1.4849	1.4828	1.4841
8/12/2009	1	5:00:01	7734	1.4842	1.4853	1.4823	1.4842
8/12/2009	1	6:00:01	11447	1.4842	1.4855	1.4821	1.4837
8/12/2009	1	7:00:01	15907	1.4836	1.4842	1.4792	1.4794
8/12/2009	2	8:00:01	17022	1.4794	1.483	1.4779	1.4818
8/12/2009	2	9:00:01	14556	1.4818	1.4852	1.4809	1.4844
8/12/2009	2	10:00:01	15255	1.4843	1.4865	1.4825	1.4837
8/12/2009	2	11:00:01	19290	1.4838	1.4839	1.4791	1.4794
8/12/2009	2	12:00:01	20187	1.4793	1.4814	1.4772	1.4789
8/12/2009	2	13:00:01	22551	1.479	1.4793	1.4724	1.4757
8/12/2009	2	14:00:01	15863	1.4756	1.4777	1.474	1.4767
8/12/2009	2	15:00:01	13531	1.4768	1.4771	1.4727	1.4735
8/12/2009	3	16:00:01	13290	1.4735	1.4754	1.472	1.474
8/12/2009	3	17:00:01	11974	1.474	1.4745	1.4708	1.472
8/12/2009	3	18:00:01	12319	1.472	1.4727	1.469	1.4698
8/12/2009	3	19:00:01	10195	1.4697	1.4709	1.4679	1.4683
8/12/2009	3	20:00:01	7277	1.4683	1.4705	1.468	1.4702
8/12/2009	3	21:00:01	6115	1.4701	1.4713	1.4692	1.4702
8/12/2009	3	22:00:01	3481	1.4703	1.4712	1.4691	1.4704
8/12/2009	3	23:00:01	8440	1.4702	1.4718	1.4665	1.4691
9/9/2009	1	0:00:01	7000	1.45	1.4506	1.4482	1.4505
9/9/2009	1	1:00:01	9185	1.4505	1.4519	1.4499	1.4506
9/9/2009	1	2:00:01	8145	1.4506	1.4507	1.4481	1.4492
9/9/2009	1	3:00:01	7236	1.4493	1.4503	1.4479	1.4482
9/9/2009	1	4:00:01	5554	1.4482	1.4491	1.4478	1.4484
9/9/2009	1	5:00:01	7864	1.4482	1.4503	1.4478	1.4498
9/9/2009	1	6:00:01	13012	1.4497	1.4517	1.4476	1.4483
9/9/2009	1	7:00:01	17784	1.4481	1.4495	1.4462	1.4484
9/9/2009	2	8:00:01	13685	1.4484	1.45	1.4469	1.4496
9/9/2009	2	9:00:01	12850	1.4496	1.4513	1.4483	1.4494
9/9/2009	2	10:00:01	8872	1.4494	1.4502	1.4484	1.4493
9/9/2009	2	11:00:01	12998	1.4493	1.4529	1.4484	1.4521
9/9/2009	2	12:00:01	18739	1.4521	1.4566	1.4509	1.455
9/9/2009	2	13:00:01	11830	1.455	1.4586	1.4546	1.4574
9/9/2009	2	14:00:01	8209	1.4574	1.4599	1.4569	1.4579
9/9/2009	2	15:00:01	5621	1.458	1.4588	1.4566	1.4571
9/9/2009	3	16:00:01	5324	1.4571	1.4574	1.4559	1.457
9/9/2009	3	17:00:01	2782	1.457	1.4574	1.4545	1.4549
9/9/2009	3	18:00:01	2976	1.4549	1.4551	1.4529	1.4543
9/9/2009	3	19:00:01	2253	1.4543	1.4558	1.4534	1.4552
9/9/2009	3	20:00:01	4779	1.4552	1.4569	1.4546	1.4556
9/9/2009	3	21:00:01	3780	1.4556	1.4576	1.4548	1.4563
9/9/2009	3	22:00:01	4361	1.4563	1.4566	1.4549	1.4556
9/9/2009	3	23:00:01	3729	1.4554	1.4559	1.4541	1.4548
9/10/2009	1	0:00:01	9573	1.4771	1.4772	1.4752	1.4765
9/10/2009	1	1:00:01	10183	1.4764	1.478	1.4731	1.4739
9/10/2009	1	2:00:01	10627	1.4737	1.4746	1.47	1.4713
9/10/2009	1	3:00:01	8153	1.4712	1.473	1.4703	1.4722
9/10/2009	1	4:00:01	7453	1.4719	1.4738	1.471	1.4728
9/10/2009	1	5:00:01	9930	1.473	1.4738	1.4713	1.4721
9/10/2009	1	6:00:01	14168	1.4718	1.4743	1.4709	1.4719
9/10/2009	1	7:00:01	15349	1.4717	1.4742	1.4709	1.4725
9/10/2009	2	8:00:01	14126	1.4725	1.4731	1.471	1.4723
9/10/2009	2	9:00:01	13160	1.4725	1.4748	1.4717	1.4735
9/10/2009	2	10:00:01	11088	1.4735	1.4751	1.4731	1.4742
9/10/2009	2	11:00:01	14350	1.4742	1.4774	1.474	1.4761
9/10/2009	2	12:00:01	15716	1.4762	1.4771	1.4728	1.4735
9/10/2009	2	13:00:01	18674	1.4735	1.474	1.4708	1.4729
9/10/2009	2	14:00:01	16907	1.473	1.4763	1.4721	1.4757
9/10/2009	2	15:00:01	15172	1.4756	1.476	1.4708	1.4713
9/10/2009	3	16:00:01	15137	1.4713	1.4718	1.4671	1.4705
9/10/2009	3	17:00:01	7918	1.4704	1.4713	1.4692	1.4698
9/10/2009	3	18:00:01	6540	1.4701	1.4712	1.4688	1.4708
9/10/2009	3	19:00:01	5559	1.4707	1.4722	1.4695	1.4708
9/10/2009	3	20:00:01	3270	1.4707	1.4733	1.4704	1.473
9/10/2009	3	21:00:01	531	1.473	1.4733	1.4723	1.4729
9/11/2009	1	0:00:01	10605	1.4865	1.49	1.4849	1.4893
9/11/2009	1	1:00:01	12032	1.4895	1.4908	1.4882	1.4886
9/11/2009	1	2:00:01	10142	1.4885	1.4915	1.488	1.4912
9/11/2009	1	3:00:01	8943	1.4911	1.4924	1.4899	1.492
9/11/2009	1	4:00:01	10358	1.4917	1.4944	1.4914	1.4938
9/11/2009	1	5:00:01	7290	1.4936	1.4944	1.4925	1.4941
9/11/2009	1	6:00:01	8799	1.4941	1.4945	1.4927	1.4934
9/11/2009	1	7:00:01	15636	1.4933	1.4978	1.493	1.4973
9/11/2009	2	8:00:01	17342	1.4972	1.4983	1.4957	1.4963
9/11/2009	2	9:00:01	15712	1.496	1.4987	1.4949	1.4983
9/11/2009	2	10:00:01	17939	1.4981	1.5009	1.498	1.5004
9/11/2009	2	11:00:01	13604	1.5004	1.5012	1.4976	1.4983
9/11/2009	2	12:00:01	11342	1.4983	1.5006	1.4977	1.4993
9/11/2009	2	13:00:01	16296	1.4992	1.5007	1.4977	1.5002
9/11/2009	2	14:00:01	14312	1.4999	1.5021	1.4988	1.4991
9/11/2009	2	15:00:01	13793	1.499	1.5013	1.4987	1.5006
9/11/2009	3	16:00:01	12968	1.5005	1.5013	1.4992	1.4998
9/11/2009	3	17:00:01	8972	1.4996	1.5009	1.4987	1.5005
9/11/2009	3	18:00:01	8687	1.5005	1.5008	1.4982	1.4997
9/11/2009	3	19:00:01	7672	1.4994	1.5001	1.4983	1.4997
9/11/2009	3	20:00:01	5394	1.4997	1.4999	1.4982	1.4987
9/11/2009	3	21:00:01	4030	1.4987	1.5001	1.4985	1.4997
9/11/2009	3	22:00:01	3321	1.4996	1.5002	1.4981	1.4995
9/11/2009	3	23:00:01	5494	1.4996	1.5014	1.4993	1.5004
9/12/2009	1	0:00:01	10633	1.4691	1.4715	1.4678	1.4709
9/12/2009	1	1:00:01	10996	1.4707	1.4736	1.4688	1.4721
9/12/2009	1	2:00:01	6525	1.4719	1.4735	1.4716	1.4733
9/12/2009	1	3:00:01	5001	1.4731	1.4737	1.4721	1.4732
9/12/2009	1	4:00:01	4998	1.473	1.4733	1.4717	1.4723
9/12/2009	1	5:00:01	5987	1.472	1.4736	1.4719	1.4729
9/12/2009	1	6:00:01	13109	1.4728	1.4733	1.4692	1.4698
9/12/2009	1	7:00:01	14776	1.4698	1.473	1.4688	1.4713
9/12/2009	2	8:00:01	17797	1.4713	1.4751	1.4708	1.4742
9/12/2009	2	9:00:01	15533	1.4742	1.4768	1.4724	1.4752
9/12/2009	2	10:00:01	12783	1.4754	1.4783	1.4746	1.4766
9/12/2009	2	11:00:01	10323	1.4767	1.4769	1.4739	1.4747
9/12/2009	2	12:00:01	12518	1.4748	1.4757	1.4715	1.4726
9/12/2009	2	13:00:01	18870	1.4726	1.4775	1.4722	1.4724
9/12/2009	2	14:00:01	14512	1.4726	1.4738	1.4696	1.4714
9/12/2009	2	15:00:01	8928	1.4714	1.4756	1.4707	1.4744
9/12/2009	3	16:00:01	8058	1.4743	1.4749	1.4709	1.4722
9/12/2009	3	17:00:01	8216	1.4724	1.4726	1.4684	1.4695
9/12/2009	3	18:00:01	7622	1.4695	1.4702	1.4671	1.468
9/12/2009	3	19:00:01	7570	1.4681	1.4723	1.4676	1.4715
9/12/2009	3	20:00:01	5718	1.4713	1.4739	1.4711	1.4729
9/12/2009	3	21:00:01	4807	1.4729	1.4735	1.4718	1.4725
9/12/2009	3	22:00:01	3778	1.4724	1.4743	1.472	1.4739
9/12/2009	3	23:00:01	4329	1.4738	1.4741	1.4729	1.4736
10/9/2009	1	0:00:01	6365	1.4548	1.4558	1.454	1.4553
10/9/2009	1	1:00:01	8661	1.4557	1.4562	1.4539	1.4554
10/9/2009	1	2:00:01	5651	1.4552	1.4563	1.4548	1.4557
10/9/2009	1	3:00:01	6360	1.4558	1.4578	1.4552	1.4574
10/9/2009	1	4:00:01	6841	1.4574	1.4582	1.4567	1.4574
10/9/2009	1	5:00:01	8665	1.4574	1.4585	1.4565	1.4581
10/9/2009	1	6:00:01	11253	1.4581	1.4587	1.4565	1.4569
10/9/2009	1	7:00:01	15496	1.4569	1.4578	1.4557	1.4568
10/9/2009	2	8:00:01	15754	1.4569	1.458	1.454	1.4551
10/9/2009	2	9:00:01	16165	1.455	1.4563	1.4527	1.4539
10/9/2009	2	10:00:01	13695	1.4538	1.4551	1.4519	1.4537
10/9/2009	2	11:00:01	17398	1.4538	1.4565	1.4516	1.4562
10/9/2009	2	12:00:01	20114	1.4561	1.4608	1.4539	1.4571
10/9/2009	2	13:00:01	22538	1.4572	1.4587	1.45	1.4533
10/9/2009	2	14:00:01	16463	1.4533	1.4572	1.4521	1.4561
10/9/2009	2	15:00:01	12740	1.4561	1.458	1.4547	1.4566
10/9/2009	3	16:00:01	10676	1.4567	1.4602	1.4556	1.459
10/9/2009	3	17:00:01	12380	1.4587	1.4614	1.4577	1.46
10/9/2009	3	18:00:01	7841	1.4599	1.4611	1.4579	1.4583
10/9/2009	3	19:00:01	6711	1.4583	1.4589	1.4566	1.4585
10/9/2009	3	20:00:01	4084	1.4586	1.4588	1.4577	1.458
10/9/2009	3	21:00:01	3006	1.4583	1.4584	1.4568	1.4579
10/9/2009	3	22:00:01	3060	1.4579	1.4585	1.4573	1.4581
10/9/2009	3	23:00:01	3240	1.4582	1.4586	1.4572	1.4581
10/11/2009	1	0:00:01	10015	1.5004	1.5013	1.4982	1.4987
10/11/2009	1	1:00:01	9001	1.4987	1.4995	1.4966	1.4979
10/11/2009	1	2:00:01	7062	1.4976	1.4989	1.497	1.4986
10/11/2009	1	3:00:01	8797	1.4986	1.4988	1.4971	1.4977
10/11/2009	1	4:00:01	5153	1.4979	1.4983	1.4971	1.4979
10/11/2009	1	5:00:01	14637	1.4979	1.4985	1.4946	1.4972
10/11/2009	1	6:00:01	10131	1.4972	1.5	1.4964	1.4998
10/11/2009	1	7:00:01	13273	1.4998	1.5002	1.4959	1.4971
10/11/2009	2	8:00:01	15790	1.497	1.4992	1.4962	1.4989
10/11/2009	2	9:00:01	15240	1.4989	1.5004	1.4978	1.4997
10/11/2009	2	10:00:01	17770	1.4997	1.5022	1.4973	1.5017
10/11/2009	2	11:00:01	13713	1.5017	1.5019	1.4986	1.4993
10/11/2009	2	12:00:01	14296	1.4993	1.5002	1.4967	1.4971
10/11/2009	2	13:00:01	17922	1.4972	1.4991	1.4957	1.4969
10/11/2009	2	14:00:01	17032	1.4969	1.4988	1.4949	1.498
10/11/2009	2	15:00:01	13067	1.498	1.5007	1.4961	1.4966
10/11/2009	3	16:00:01	12875	1.4966	1.4975	1.4935	1.4958
10/11/2009	3	17:00:01	9136	1.4958	1.4966	1.4941	1.4963
10/11/2009	3	18:00:01	6940	1.4961	1.497	1.4947	1.4965
10/11/2009	3	19:00:01	8020	1.4967	1.4985	1.4959	1.4979
10/11/2009	3	20:00:01	6373	1.498	1.4985	1.4964	1.4978
10/11/2009	3	21:00:01	5261	1.4979	1.4994	1.4975	1.4992
10/11/2009	3	22:00:01	3804	1.4992	1.4994	1.4979	1.4985
10/11/2009	3	23:00:01	3894	1.4984	1.4993	1.4977	1.4991
10/12/2009	1	0:00:01	9307	1.4736	1.4761	1.4729	1.4739
10/12/2009	1	1:00:01	7558	1.4738	1.4753	1.4731	1.4735
10/12/2009	1	2:00:01	6166	1.4734	1.4747	1.473	1.4737
10/12/2009	1	3:00:01	5314	1.4735	1.4746	1.4723	1.4729
10/12/2009	1	4:00:01	10182	1.4727	1.4734	1.4694	1.4712
10/12/2009	1	5:00:01	7828	1.4711	1.4719	1.4697	1.47
10/12/2009	1	6:00:01	8495	1.4701	1.4725	1.4699	1.472
10/12/2009	1	7:00:01	14613	1.4718	1.4738	1.4699	1.4705
10/12/2009	2	8:00:01	19362	1.4705	1.4727	1.4682	1.4717
10/12/2009	2	9:00:01	15677	1.4718	1.4721	1.4698	1.4712
10/12/2009	2	10:00:01	14431	1.471	1.4742	1.4707	1.4739
10/12/2009	2	11:00:01	13469	1.4741	1.4749	1.4723	1.4735
10/12/2009	2	12:00:01	11423	1.4736	1.4742	1.4717	1.4729
10/12/2009	2	13:00:01	16947	1.4729	1.4756	1.4718	1.4739
10/12/2009	2	14:00:01	15583	1.4739	1.4761	1.4735	1.4742
10/12/2009	2	15:00:01	13542	1.4742	1.4745	1.4701	1.4719
10/12/2009	3	16:00:01	11688	1.4719	1.4732	1.4699	1.4713
10/12/2009	3	17:00:01	8755	1.4714	1.4722	1.4696	1.4708
10/12/2009	3	18:00:01	7557	1.4708	1.472	1.4691	1.4716
10/12/2009	3	19:00:01	6743	1.4716	1.4734	1.471	1.4719
10/12/2009	3	20:00:01	4962	1.4718	1.4733	1.4715	1.4729
10/12/2009	3	21:00:01	4682	1.4729	1.4736	1.4724	1.4731
10/12/2009	3	22:00:01	3674	1.4731	1.4739	1.4721	1.473
10/12/2009	3	23:00:01	3297	1.473	1.4734	1.4717	1.4729
11/9/2009	1	0:00:01	5296	1.4581	1.4585	1.4567	1.4571
11/9/2009	1	1:00:01	5342	1.4571	1.458	1.4568	1.4577
11/9/2009	1	2:00:01	11369	1.4577	1.4613	1.4573	1.4602
11/9/2009	1	3:00:01	6814	1.46	1.4612	1.4593	1.4604
11/9/2009	1	4:00:01	8819	1.4603	1.462	1.4596	1.461
11/9/2009	1	5:00:01	10309	1.4611	1.4622	1.4606	1.4618
11/9/2009	1	6:00:01	14497	1.4619	1.4628	1.4589	1.46
11/9/2009	1	7:00:01	16550	1.46	1.4621	1.4594	1.4608
11/9/2009	2	8:00:01	13600	1.4608	1.4609	1.4577	1.4584
11/9/2009	2	9:00:01	10933	1.4583	1.46	1.4576	1.4588
11/9/2009	2	10:00:01	10521	1.4587	1.4614	1.4583	1.4606
11/9/2009	2	11:00:01	10127	1.4605	1.4616	1.4587	1.4607
11/9/2009	2	12:00:01	11873	1.4608	1.4612	1.458	1.4586
11/9/2009	2	13:00:01	10551	1.4586	1.4634	1.4579	1.4607
11/9/2009	2	14:00:01	18400	1.4607	1.4622	1.4551	1.4613
11/9/2009	2	15:00:01	18376	1.4612	1.4624	1.4576	1.4584
11/9/2009	3	16:00:01	13607	1.4584	1.4594	1.4554	1.4574
11/9/2009	3	17:00:01	9329	1.4574	1.4589	1.4567	1.4574
